# Array shape: (529, 9)
6.350000000000000533e+00,-2.086835235950769765e-02,1.483325681032492734e-03,-7.420103159589599429e-01,9.816969878650757542e-01,-1.883358927475188571e-02,-1.398000361509825762e-01,6.548176425519129651e-02,-1.971945857859975365e-02
6.375000000000000000e+00,-3.104146810338600376e-03,-1.544751297664428979e-02,-7.452638697401551271e-01,9.812645337409692248e-01,-1.587178740809065680e-02,-1.196144628866527976e-01,6.585543460058396192e-02,-1.335942813058219047e-02
6.400000000000000355e+00,1.465533461454894722e-02,-3.237532792242540230e-02,-7.480237615032533371e-01,9.813136309675808411e-01,-1.303785714986460849e-02,-1.004039804813632031e-01,6.612431162191390044e-02,-7.301680638687526106e-03
6.425000000000000711e+00,3.242324043076989099e-02,-4.930061999722797766e-02,-7.503129621909826463e-01,9.816679396773131394e-01,-1.033306744254264449e-02,-8.208514407918068856e-02,6.632092939330853920e-02,-1.531604297477519826e-03
6.450000000000000178e+00,5.018348903314267390e-02,-6.619664118323168034e-02,-7.521549552364439339e-01,9.792247987271269771e-01,-7.685903568714756717e-03,-6.444030409896882305e-02,6.440882712890540207e-02,4.466333569499804368e-03
6.475000000000000533e+00,6.792110997305404740e-02,-8.303603935983945583e-02,-7.535557880569562217e-01,9.774912925590524271e-01,-5.133046848754777881e-03,-4.721051110516814864e-02,6.499438768272236544e-02,9.738229754334418869e-03
6.500000000000000000e+00,8.565856873417818096e-02,-9.982972960877843638e-02,-7.545348678384486973e-01,9.766936743069161153e-01,-2.728019855209973081e-03,-3.091948069299368940e-02,6.549244976059925838e-02,1.472264845610943632e-02
6.525000000000000355e+00,1.034151626553106162e-01,-1.165870167073770891e-01,-7.551159060128591616e-01,9.765757376011666713e-01,-4.577420180990143350e-04,-1.552838559915089255e-02,6.585991464290073816e-02,1.943953984318865652e-02
6.550000000000000711e+00,1.212055169453502418e-01,-1.333129522781772713e-01,-7.553203732713260621e-01,9.769112053551359809e-01,1.700956514069494434e-03,-9.175903286756436966e-04,6.612777347466193556e-02,2.391987133585062042e-02
6.575000000000000178e+00,1.390407432053077652e-01,-1.500092201788587876e-01,-7.551667754795790000e-01,9.775400164133383196e-01,3.768067901813510531e-03,1.303368784195626899e-02,6.632470314787632104e-02,2.818261680139574551e-02
6.600000000000000533e+00,1.569295242164508164e-01,-1.666751246292889899e-01,-7.546706578996890125e-01,9.783502472976126629e-01,5.758896599781092307e-03,2.643690880822063133e-02,6.647010973430222958e-02,3.221549665667196305e-02
6.625000000000000000e+00,1.748787365213610168e-01,-1.833082807718109941e-01,-7.538450483456229367e-01,9.792633378120627619e-01,7.682704486918594255e-03,3.938078677120480237e-02,6.657827364258787906e-02,3.596972167954002458e-02
6.650000000000000355e+00,1.928668725277210005e-01,-1.998802682576222289e-01,-7.527047248844914717e-01,9.772177355431143075e-01,9.526944682766155109e-03,5.168937257459165630e-02,6.459970118789899740e-02,4.005880924687765798e-02
6.675000000000000711e+00,2.108740512343770801e-01,-2.163642381017315541e-01,-7.512572569048590054e-01,9.757952682773094466e-01,1.131293047702383592e-02,6.381172345475411012e-02,6.513615292533747603e-02,4.301046980650199969e-02
6.700000000000000178e+00,2.289192056025347866e-01,-2.327709610256488149e-01,-7.495136832029529739e-01,9.752224121709333060e-01,1.298571687823272397e-02,7.531028602528175298e-02,6.559219957108874954e-02,4.545716333492793443e-02
6.725000000000000533e+00,2.470180522729406580e-01,-2.491100336053956310e-01,-7.474922292268673107e-01,9.752624613737844728e-01,1.451548525178370484e-02,8.599393502678907841e-02,6.592570249139077798e-02,4.734981760217505525e-02
6.750000000000000000e+00,2.651813566320678217e-01,-2.653878615424661302e-01,-7.452151807558445862e-01,9.757085363955254609e-01,1.588000748487379543e-02,9.571424875416410794e-02,6.616544352692955988e-02,4.865402918038154445e-02
6.775000000000000355e+00,2.834159323629115157e-01,-2.816086265967044922e-01,-7.427084285037925948e-01,9.764152578079077216e-01,1.705845855112970641e-02,1.043303452808200110e-01,6.633800587064354881e-02,4.934111720459481015e-02
6.800000000000000711e+00,3.017531712814188194e-01,-2.977997097878142818e-01,-7.399965428939353496e-01,9.802950505404628423e-01,1.806868467447450208e-02,1.120152881436947828e-01,6.852507717881081706e-02,4.886133104107800301e-02
6.825000000000000178e+00,3.202194608331867531e-01,-3.139858725011974161e-01,-7.371138793715877879e-01,9.836569221006409292e-01,1.882277345853630712e-02,1.180388209309611025e-01,6.813931059886678410e-02,4.834151273631905055e-02
6.850000000000000533e+00,3.387985074009038367e-01,-3.301550799638430234e-01,-7.340993550776528931e-01,9.862027710350536047e-01,1.933302098883634551e-02,1.225578183809604982e-01,6.779400721718145673e-02,4.716250707269140779e-02
6.875000000000000000e+00,3.574745956755909226e-01,-3.462971372832525652e-01,-7.309909697552834373e-01,9.881217751012049133e-01,1.959486625461600781e-02,1.255296945665010933e-01,6.754197465735119199e-02,4.531683599619409225e-02
6.900000000000000355e+00,3.762347419608176313e-01,-3.624060465421463095e-01,-7.278283385102156666e-01,9.895900579705561029e-01,1.959899357896099578e-02,1.268829500371579100e-01,6.736223976958606585e-02,4.280010481704062120e-02
6.925000000000000711e+00,3.950679315434557082e-01,-3.784793511471349348e-01,-7.246527808590180753e-01,9.907338662543687668e-01,1.933747693557578279e-02,1.265552351590335800e-01,6.723401924792367368e-02,3.961660611315342972e-02
6.950000000000000178e+00,4.139643384953357597e-01,-3.945173741678665857e-01,-7.215069838249387191e-01,9.916420712457366671e-01,1.880491274724958514e-02,1.244998806206057962e-01,6.714262963015504848e-02,3.577816267250091137e-02
6.975000000000000533e+00,4.329429663761311109e-01,-4.105464440184312669e-01,-7.184310806313175535e-01,9.953917924783142190e-01,1.804895619438333376e-02,1.209616784585906962e-01,6.914290151834169562e-02,3.123900197218184779e-02
7.000000000000000000e+00,4.520208291661574895e-01,-4.265925290837964123e-01,-7.154672262882342260e-01,9.984198543018295569e-01,1.699981615024166379e-02,1.155486456612904861e-01,6.863101514865828368e-02,2.622977179985996887e-02
7.025000000000000355e+00,4.711736856159474129e-01,-4.426480604182272960e-01,-7.126616482763097338e-01,1.000553124192399279e+00,1.566467963767229771e-02,1.083137426837327277e-01,6.822995301406224733e-02,2.059730707064841293e-02
7.050000000000000711e+00,4.903794289821248320e-01,-4.587088240086530933e-01,-7.100596357211331755e-01,1.002020092395801365e+00,1.405108682634362630e-02,9.927770455345993894e-02,6.793963281453677117e-02,1.436776924250487107e-02
7.075000000000000178e+00,5.096476282522658385e-01,-4.747988102925030374e-01,-7.077039793284687352e-01,1.006016089171615224e+00,1.218872939838229127e-02,8.851445815381195348e-02,6.978723655805790793e-02,7.896385059987149485e-03
7.100000000000000533e+00,5.289871433264744516e-01,-4.909437682167052119e-01,-7.056331442985716018e-01,1.009073394797549206e+00,9.940126198731873489e-03,7.558018643817378257e-02,6.916272756224124685e-02,6.119405961447343251e-04
7.125000000000000000e+00,5.483647482676788920e-01,-5.071387630225264731e-01,-7.039092612960263784e-01,1.011035354126606167e+00,7.235959995923852209e-03,5.994820750932699366e-02,6.864224440604285715e-02,-7.227057124663359769e-03
7.150000000000000355e+00,5.677488075559068426e-01,-5.233837657836076795e-01,-7.026076334736836015e-01,1.012165089627714565e+00,4.092698692131043099e-03,4.136056814536743370e-02,6.825822952716138758e-02,-1.553065646222633045e-02
7.175000000000000711e+00,5.871396706294154111e-01,-5.397079518592248215e-01,-7.018092318899374904e-01,1.015675225318981578e+00,6.581159718290067236e-04,2.009650749483605364e-02,7.003173730078841863e-02,-2.336535219372926422e-02
7.200000000000000178e+00,6.065418494649832404e-01,-5.561381183857263544e-01,-7.015468578936662203e-01,1.018173067920423502e+00,-2.926124553660833325e-03,-2.008582730700526637e-03,6.935461188173720759e-02,-3.224343436165828108e-02
7.225000000000000533e+00,6.259194094281564924e-01,-5.726701205895030622e-01,-7.018597697928637968e-01,1.019508259179056520e+00,-6.765317082451709381e-03,-2.593563213977343254e-02,6.879158077389418979e-02,-4.147362520233070782e-02
7.250000000000000000e+00,6.452389244131903068e-01,-5.893033235735808395e-01,-7.027892601567352626e-01,1.019968660108031555e+00,-1.082810390516402051e-02,-5.144924399957725991e-02,6.837441877905943433e-02,-5.104934764981531453e-02
7.275000000000000355e+00,6.645003185858533445e-01,-6.060659641947212517e-01,-7.043836121212337931e-01,1.022800435541871389e+00,-1.500881671659600770e-02,-7.848344054801364988e-02,7.011941810512493933e-02,-5.952248183019517858e-02
7.300000000000000711e+00,6.837078501456611557e-01,-6.229813843556708530e-01,-7.066249685077082843e-01,1.024523613212882989e+00,-1.911093841491766712e-02,-1.042751452152345243e-01,6.941737034192468903e-02,-6.976790894482430561e-02
7.325000000000000178e+00,7.028234944910000115e-01,-6.400458867035799804e-01,-7.095319728208646648e-01,1.025136048505950415e+00,-2.360363238558027543e-02,-1.320251643231984406e-01,6.884570178397395046e-02,-8.061651256133890719e-02
7.350000000000000533e+00,7.218094357759080593e-01,-6.572645227208584462e-01,-7.131578207322372132e-01,1.024899781924274444e+00,-2.850381894222777171e-02,-1.619320751481205800e-01,6.840868299288806187e-02,-9.208701545841853353e-02
7.375000000000000000e+00,7.406590219917756901e-01,-6.746709035548488220e-01,-7.175798224599810871e-01,1.027034115800486092e+00,-3.366404978912340695e-02,-1.943932834272286692e-01,7.012247153975748049e-02,-1.018607638145381244e-01
7.400000000000000355e+00,7.593724140091049346e-01,-6.922882865471330360e-01,-7.227679793739818503e-01,1.028000626127301587e+00,-3.867791799776729156e-02,-2.249671256132098340e-01,6.938413525013331640e-02,-1.143684439148524162e-01
7.425000000000000711e+00,7.779060663064654157e-01,-7.101145365406317245e-01,-7.287516194472837272e-01,1.027822163924841492e+00,-4.424140759323824668e-02,-2.585083319062446150e-01,6.877963183399050939e-02,-1.277611091059139559e-01
7.450000000000000178e+00,7.962166164037770555e-01,-7.281568974775526337e-01,-7.356058627184828280e-01,1.026829216435280356e+00,-5.025888321540471909e-02,-2.948617407016518865e-01,6.830465239796892907e-02,-1.420417694742442394e-01
7.475000000000000533e+00,8.142642676032336713e-01,-7.464246381822127185e-01,-7.433982672104060274e-01,1.025143327809065585e+00,-5.664118868048765437e-02,-3.337450241799512773e-01,6.791656215326982715e-02,-1.570301892549902933e-01
7.500000000000000000e+00,8.320375343919181876e-01,-7.649555437124634372e-01,-7.522306782228890265e-01,1.025962332815189448e+00,-6.322718792131887255e-02,-3.760976932625541003e-01,6.964876324875214630e-02,-1.690408268874670217e-01
7.525000000000000355e+00,8.495334876276063873e-01,-7.837704774075138214e-01,-7.620273009045565038e-01,1.025618918482633646e+00,-6.944744078428555234e-02,-4.138550410475276831e-01,6.890696412836853912e-02,-1.850595486147880164e-01
7.550000000000000711e+00,8.667053843822394299e-01,-8.028666419181623715e-01,-7.728060516411118241e-01,1.024271501311641908e+00,-7.628767119211687930e-02,-4.555083131035917998e-01,6.829872394968039551e-02,-2.019103951268175490e-01
7.575000000000000178e+00,8.835008336706433596e-01,-8.222514938739740042e-01,-7.846703286008259726e-01,1.022009903320349800e+00,-8.371855928422097803e-02,-5.008853651987380529e-01,6.778357387313407867e-02,-2.194756526351804571e-01
7.600000000000000533e+00,8.998700946202299322e-01,-8.419305528252740700e-01,-7.976975991884526218e-01,1.018980518663575863e+00,-9.148870276128874546e-02,-5.484408660120263512e-01,6.735179000737856470e-02,-2.373904444711567863e-01
7.625000000000000000e+00,9.157689701328201037e-01,-8.619069011635392963e-01,-8.119253223157810728e-01,1.015375328954324807e+00,-9.939626001798883281e-02,-5.967700454235194130e-01,6.699096642687386860e-02,-2.554345783625040500e-01
7.650000000000000355e+00,9.311331799832376355e-01,-8.821507329192341818e-01,-8.272879506379309245e-01,1.008221190621138241e+00,-1.074687568366035767e-01,-6.432013419115061303e-01,6.464056447588467647e-02,-2.786603964932174438e-01
7.675000000000000711e+00,9.458948177209336450e-01,-9.026540338527477836e-01,-8.439823992538966202e-01,1.001557828342971801e+00,-1.162602085086341941e-01,-6.985528994788158252e-01,6.484739679878726015e-02,-2.967530595127808590e-01
7.700000000000000178e+00,9.600291598116627023e-01,-9.234270972981665215e-01,-8.620052395004703660e-01,9.950242173970608173e-01,-1.244927861846026884e-01,-7.495434900203630235e-01,6.495747549593011705e-02,-3.142987859732003786e-01
7.725000000000000533e+00,9.735194952112172784e-01,-9.444665740045405933e-01,-8.812586854551426319e-01,9.889058477743490894e-01,-1.322075179976420212e-01,-7.974544717175696684e-01,6.506813107710809896e-02,-3.313648729599695253e-01
7.750000000000000000e+00,9.863500361763882784e-01,-9.657744178836519255e-01,-9.016874001063380772e-01,9.832680389109712538e-01,-1.397089141434313397e-01,-8.440116793127432349e-01,6.513585922823074414e-02,-3.482739122214619787e-01
7.775000000000000355e+00,9.984980104408349710e-01,-9.873528980392206611e-01,-9.232718082512278990e-01,9.778977602604549402e-01,-1.472014907645033954e-01,-8.901618115113175689e-01,6.513781612063873627e-02,-3.651318077942323770e-01
7.800000000000000711e+00,1.009912106945916044e+00,-1.009161959204175396e+00,-9.459035045937972397e-01,9.693747404428456615e-01,-1.549634497469928596e-01,-9.336146450811805275e-01,6.306715924219512270e-02,-3.884559887067575157e-01
7.825000000000000178e+00,1.020578478362571762e+00,-1.031213806714252668e+00,-9.698528010583217229e-01,9.638231067175503375e-01,-1.632164328273146003e-01,-9.914498865895426949e-01,6.350301346348768972e-02,-4.046281363108866769e-01
7.850000000000000533e+00,1.030413854639733673e+00,-1.053487321069949578e+00,-9.951143742505305090e-01,9.578086923401423203e-01,-1.689005861081376014e-01,-1.031482876370291013e+00,6.349736401139055575e-02,-4.203243817036453889e-01
7.875000000000000000e+00,1.039481591462176446e+00,-1.075937735688325070e+00,-1.021276010662253597e+00,9.487284827186843739e-01,-1.761120811830244604e-01,-1.072878423765606382e+00,6.170720988224954323e-02,-4.414871755828715383e-01
7.900000000000000355e+00,1.047680619762892951e+00,-1.098533988238058701e+00,-1.048585156354840064e+00,9.396365486911313347e-01,-1.836796058899712869e-01,-1.117736703800129572e+00,6.235067386300958969e-02,-4.555429969327181028e-01
7.925000000000000711e+00,1.055026036086558872e+00,-1.121267478167984777e+00,-1.076889306573643346e+00,9.348005869580082727e-01,-1.874676479255192318e-01,-1.148950874608611228e+00,6.306370049391242516e-02,-4.678399946854510660e-01
7.950000000000000178e+00,1.061580233740506030e+00,-1.144126590943696620e+00,-1.105865841660237825e+00,9.286894134880149254e-01,-1.908978171564960913e-01,-1.174716984118207241e+00,6.143920908816942472e-02,-4.870115987101232280e-01
7.975000000000000533e+00,1.067278609311997029e+00,-1.167057808063636237e+00,-1.135622432603278220e+00,9.219690378067679770e-01,-1.951730594341089531e-01,-1.204424977089339821e+00,6.207373299205902473e-02,-4.988452857393297912e-01
8.000000000000000000e+00,1.072152065733957382e+00,-1.190051744299418734e+00,-1.166027860355693946e+00,9.180062076022650341e-01,-1.968674985395821586e-01,-1.223561633676870652e+00,6.283989905518426455e-02,-5.000000000000000000e-01
8.025000000000000355e+00,1.076228728390858036e+00,-1.213088226308362216e+00,-1.196854280630616385e+00,9.119925829216494195e-01,-1.988993390860697152e-01,-1.238736684134599919e+00,6.148113716334176193e-02,-5.000000000000000000e-01
8.050000000000000711e+00,1.079553346565184091e+00,-1.236151067131594727e+00,-1.227889241814174914e+00,9.102560130419617979e-01,-1.975293233109222391e-01,-1.241517557586296450e+00,6.243975725827140277e-02,-5.000000000000000000e-01
8.075000000000001066e+00,1.082115355751087638e+00,-1.259242411836677178e+00,-1.259137817338931375e+00,9.071973456704227612e-01,-1.991353386590023478e-01,-1.252060500717939062e+00,6.304630962740306876e-02,-5.000000000000000000e-01
8.099999999999999645e+00,1.083939889643529719e+00,-1.282350349706641079e+00,-1.290496846765861072e+00,9.034819645081049178e-01,-1.999041541035616598e-01,-1.257990450404797622e+00,6.182700430577332817e-02,-5.000000000000000000e-01
8.125000000000000000e+00,1.085015624694636305e+00,-1.305440952616481409e+00,-1.321959621485504943e+00,9.021643941787887977e-01,-1.993698211733025971e-01,-1.259984395909140353e+00,6.273244347442891167e-02,-5.000000000000000000e-01
8.150000000000000355e+00,1.085358284012766239e+00,-1.328528212585442292e+00,-1.353505109635533055e+00,9.016172719150162829e-01,-1.995026709786068275e-01,-1.263701823039067085e+00,6.344121503081813496e-02,-5.000000000000000000e-01
8.175000000000000711e+00,1.084966485636817746e+00,-1.351616989100602240e+00,-1.385149618542644845e+00,9.019152821877584048e-01,-2.000489922770973539e-01,-1.268646103064596131e+00,6.405087681885252016e-02,-5.000000000000000000e-01
8.200000000000001066e+00,1.083848551355760970e+00,-1.374714223240002253e+00,-1.416874570866105465e+00,9.037302591459364098e-01,-1.999957069885237859e-01,-1.271554363286058420e+00,6.456082604913621070e-02,-5.000000000000000000e-01
8.224999999999999645e+00,1.081988958949395840e+00,-1.397805184083312335e+00,-1.448719706239886662e+00,9.062370318071466535e-01,-1.999221021443948754e-01,-1.274601616708513463e+00,6.492326237460802063e-02,-5.000000000000000000e-01
8.250000000000000000e+00,1.079407576140950065e+00,-1.420866492853235963e+00,-1.480602873220297599e+00,9.071803454096012409e-01,-1.990891808730852752e-01,-1.273940964070674919e+00,6.337906040263478757e-02,-5.000000000000000000e-01
8.275000000000000355e+00,1.076087643043510678e+00,-1.443834850080505605e+00,-1.512547079424591878e+00,9.056886667346124575e-01,-2.010085018643677779e-01,-1.281707247580762932e+00,6.396137824817922646e-02,-5.000000000000000000e-01
8.300000000000000711e+00,1.072038091181176211e+00,-1.466714419208918097e+00,-1.544543561201458415e+00,9.078615791291175796e-01,-2.006468323525583686e-01,-1.283297017614937419e+00,6.476663568239719726e-02,-5.000000000000000000e-01
8.325000000000001066e+00,1.067260140221576226e+00,-1.489512836971949916e+00,-1.576594076070031880e+00,9.099233039647627308e-01,-2.013374982881637743e-01,-1.287177364426749016e+00,6.521292934187586376e-02,-5.000000000000000000e-01
8.349999999999999645e+00,1.061742152999074706e+00,-1.512215899787445306e+00,-1.608718324787483223e+00,9.151119491136361361e-01,-1.997511343227166281e-01,-1.284161590289658594e+00,6.562734110015581990e-02,-5.000000000000000000e-01
8.375000000000000000e+00,1.055468543008079241e+00,-1.534790700166213773e+00,-1.640950118901193022e+00,9.175797736160843376e-01,-2.007867488931575350e-01,-1.288532487448691644e+00,6.572651933732157059e-02,-5.000000000000000000e-01
8.400000000000000355e+00,1.048461784062196589e+00,-1.557243010971696595e+00,-1.673198378272230391e+00,9.204179244658884373e-01,-2.017399425135903146e-01,-1.291472471682257872e+00,6.607667100828003293e-02,-5.000000000000000000e-01
8.425000000000000711e+00,1.040690094951039146e+00,-1.579553019458004748e+00,-1.705560376252208687e+00,9.261283056774793909e-01,-2.029667134547468998e-01,-1.296728849644426251e+00,6.824523299800723530e-02,-5.000000000000000000e-01
8.450000000000001066e+00,1.032156352226571094e+00,-1.601755118880256346e+00,-1.738021588074961654e+00,9.324064396110535169e-01,-2.036988821600133615e-01,-1.300331202173797385e+00,6.813920748379530268e-02,-5.000000000000000000e-01
8.474999999999999645e+00,1.022840560842116497e+00,-1.623778376726538575e+00,-1.770648007340692942e+00,9.371509027444239193e-01,-2.051538052387183730e-01,-1.306432572988235785e+00,6.796248011501791753e-02,-5.000000000000000000e-01
8.500000000000000000e+00,1.012767350624273144e+00,-1.645614899690987842e+00,-1.803355179668409081e+00,9.420042170767137790e-01,-2.059924612986196724e-01,-1.310089156926876219e+00,6.797322164963591484e-02,-5.000000000000000000e-01
8.525000000000000355e+00,1.001933680745524358e+00,-1.667212144881109692e+00,-1.836157416300229883e+00,9.462010667182217949e-01,-2.070069362471909369e-01,-1.313975236892890530e+00,6.800129705164520422e-02,-5.000000000000000000e-01
8.550000000000000711e+00,9.903432523693477263e-01,-1.688532802324820725e+00,-1.869059498818470777e+00,9.502266491548662097e-01,-2.080377915886494622e-01,-1.318059130972083937e+00,6.812559817386308614e-02,-5.000000000000000000e-01
8.575000000000001066e+00,9.779867034161275896e-01,-1.709572647471201412e+00,-1.902090735290313139e+00,9.566453302349060550e-01,-2.095174654751408017e-01,-1.324464588714875157e+00,7.019113791121957269e-02,-5.000000000000000000e-01
8.599999999999999645e+00,9.648501453110748249e-01,-1.730331847457841077e+00,-1.935288848752284796e+00,9.629671012972067512e-01,-2.109439295791799562e-01,-1.331114710108137089e+00,6.998983835026124922e-02,-5.000000000000000000e-01
8.625000000000000000e+00,9.509633418388074855e-01,-1.750790505659840735e+00,-1.968561691585577700e+00,9.690409251457092754e-01,-2.110682432597486002e-01,-1.333551789861454173e+00,6.979926905051055119e-02,-5.000000000000000000e-01
8.650000000000000355e+00,9.363155500834234868e-01,-1.770853090134216767e+00,-2.002034228061426280e+00,9.740695798102594338e-01,-2.111972907749269102e-01,-1.336353019075714021e+00,6.969050367150569913e-02,-5.000000000000000000e-01
8.675000000000000711e+00,9.209252583875363607e-01,-1.790555288955291147e+00,-2.035624246323229247e+00,9.803402483898566722e-01,-2.139822400516835643e-01,-1.349125294068022507e+00,7.169088136042443826e-02,-5.000000000000000000e-01
8.700000000000001066e+00,9.047589251285960144e-01,-1.809849390459946195e+00,-2.069469690177692112e+00,9.868721987496074100e-01,-2.155111151005538739e-01,-1.357986637004731767e+00,7.146217509129570988e-02,-5.000000000000000000e-01
8.724999999999999645e+00,8.878254562618643764e-01,-1.828732033420208181e+00,-2.103527135157133632e+00,9.964106556169857187e-01,-2.148840521542348947e-01,-1.360380708854374454e+00,7.322593555476344940e-02,-5.000000000000000000e-01
8.750000000000000000e+00,8.701314000240303326e-01,-1.847171750162405202e+00,-2.137780217708853847e+00,1.003340395904234406e+00,-2.160274366287358583e-01,-1.367635687125971389e+00,7.261738798671396600e-02,-5.000000000000000000e-01
8.775000000000000355e+00,8.517013809574859318e-01,-1.865112970163614881e+00,-2.172233981511043854e+00,1.007876976661504109e+00,-2.196859289913846713e-01,-1.384156882990789095e+00,7.232474308028927212e-02,-4.895413909905479422e-01
8.800000000000000711e+00,8.325776821840199515e-01,-1.882537644160062085e+00,-2.206824592695990184e+00,1.016285257015370203e+00,-2.172000156801839055e-01,-1.380125754454040399e+00,7.436087022820550563e-02,-4.598190315453113408e-01
8.825000000000001066e+00,8.128065435819373796e-01,-1.899521874292008139e+00,-2.241128149706956396e+00,1.026033071583254408e+00,-2.107652706382214247e-01,-1.355360189839967422e+00,7.395661744506090707e-02,-4.331654272677408768e-01
8.849999999999999645e+00,7.924194966158215614e-01,-1.916106574912438409e+00,-2.274840760952474117e+00,1.037069322537415017e+00,-2.040482117159478359e-01,-1.323844647227292226e+00,7.541356730569954980e-02,-4.018921515272935174e-01
8.875000000000000000e+00,7.714367327335658331e-01,-1.932354594243806734e+00,-2.307625690131927865e+00,1.046529878157697047e+00,-1.989288837943194443e-01,-1.290927472711517199e+00,7.452048166385606687e-02,-3.757412930773286197e-01
8.900000000000000355e+00,7.498920081786020209e-01,-1.948237036411924139e+00,-2.339417564424325136e+00,1.058700420428551059e+00,-1.903907760189255116e-01,-1.248869419173096240e+00,7.577309040162917564e-02,-3.464377396621779459e-01
8.925000000000000711e+00,7.277893301328076658e-01,-1.963792883834078351e+00,-2.370211602648215177e+00,1.070327136186626671e+00,-1.805400034591734260e-01,-1.201005538185728527e+00,7.445981265363907364e-02,-3.223611734068929091e-01
8.950000000000001066e+00,7.051997621615861966e-01,-1.979059753658909626e+00,-2.399770780046724727e+00,1.081459133473434919e+00,-1.696982116878810454e-01,-1.148389012882492510e+00,7.515207565628352626e-02,-2.950780262574830282e-01
8.974999999999999645e+00,6.821953272255962819e-01,-1.994036298736167279e+00,-2.427775622492831076e+00,1.088931464131618787e+00,-1.585175344853581025e-01,-1.083595399072986742e+00,7.367154460032021568e-02,-2.741473068602217067e-01
9.000000000000000000e+00,6.588222930094204122e-01,-2.008699774328305931e+00,-2.454259796081754708e+00,1.096394154590075276e+00,-1.484905362898225056e-01,-1.025492724436663616e+00,7.466192822580593191e-02,-2.518097983744543855e-01
9.025000000000000355e+00,6.350818795440298370e-01,-2.023074500012731924e+00,-2.479264759309099730e+00,1.104696673030276077e+00,-1.387103096092545396e-01,-9.670301034261641338e-01,7.549299374843725097e-02,-2.316248306816609814e-01
9.050000000000000711e+00,6.110081179327103706e-01,-2.037168807163809880e+00,-2.502743059451613128e+00,1.110130183162185036e+00,-1.295264788132843292e-01,-9.083236476979301699e-01,7.395283955946604926e-02,-2.174192787818231554e-01
9.075000000000001066e+00,5.866343732661351007e-01,-2.050957798549262634e+00,-2.524907777708470302e+00,1.115628857484163960e+00,-1.217504632260148212e-01,-8.594436023208993358e-01,7.479359045421585250e-02,-2.014939684288173938e-01
9.099999999999999645e+00,5.619923940100000070e-01,-2.064438008934889268e+00,-2.545789439531432219e+00,1.118494870702956501e+00,-1.144110728828219986e-01,-8.092530806550284339e-01,7.341425444224927710e-02,-1.908893711462339160e-01
9.125000000000000000e+00,5.371115251582869732e-01,-2.077597223306075769e+00,-2.565542564617091070e+00,1.121981032377256993e+00,-1.081093916314194991e-01,-7.669662255843328058e-01,7.442279530670266319e-02,-1.782298835601463516e-01
9.150000000000000355e+00,5.119826543840008126e-01,-2.090460292801268327e+00,-2.584233769677007686e+00,1.126362244606868845e+00,-1.020078930408217927e-01,-7.249299688906589711e-01,7.524663464145074643e-02,-1.668703551264326124e-01
9.175000000000000711e+00,4.866361346656564169e-01,-2.103033787073451677e+00,-2.601829024181965710e+00,1.128005643773694722e+00,-9.644715641446861831e-02,-6.828497168067125811e-01,7.374452025412081557e-02,-1.604226513880179505e-01
9.200000000000001066e+00,4.610999477193278850e-01,-2.115300658395234290e+00,-2.618508005096302327e+00,1.130405405177520084e+00,-9.199566090145204489e-02,-6.497146568110763187e-01,7.466269529501159963e-02,-1.521040646641914629e-01
9.224999999999999645e+00,4.353583575148453622e-01,-2.127279331622230707e+00,-2.634377283172816941e+00,1.133692519821839273e+00,-8.784908170879683620e-02,-6.184282620504542027e-01,7.539287222013511813e-02,-1.449930648735324179e-01
9.250000000000000000e+00,4.094389932146653144e-01,-2.138970871341204116e+00,-2.649436333100491314e+00,1.134278856835467142e+00,-8.419918985018781665e-02,-5.881500401726589278e-01,7.382030959214269661e-02,-1.424819953819810858e-01
9.275000000000000355e+00,3.833657828816247060e-01,-2.150359805689309844e+00,-2.663848773210264920e+00,1.135794923306325366e+00,-8.143448689841537025e-02,-5.652803560043826447e-01,7.469261913471135494e-02,-1.379242216791491671e-01
9.300000000000000711e+00,3.571536238839457256e-01,-2.161445891796745844e+00,-2.677691467400356018e+00,1.135269452607215346e+00,-7.884851612857557424e-02,-5.435453097260366517e-01,7.328168582402663778e-02,-1.376626588178649635e-01
9.325000000000001066e+00,3.308198054651001474e-01,-2.172226111098022105e+00,-2.691052696330315186e+00,1.135874075196389388e+00,-7.676196815535989149e-02,-5.261449650094763841e-01,7.423802257243083957e-02,-1.351702809213174983e-01
9.349999999999999645e+00,3.043401131381607283e-01,-2.182715905158209235e+00,-2.704006912009988106e+00,1.137623164122815167e+00,-7.495725416489090742e-02,-5.109152676882724453e-01,7.498912510132407783e-02,-1.336035699059887616e-01
9.375000000000000000e+00,2.777318479207023794e-01,-2.192914458935143251e+00,-2.716575999129156926e+00,1.137095254768758945e+00,-7.329144313803276356e-02,-4.960810018163622770e-01,7.343200819787164269e-02,-1.362782600562547630e-01
9.400000000000000355e+00,2.510168873541283041e-01,-2.202811586009636891e+00,-2.728834873342962375e+00,1.137478266468379795e+00,-7.219185274813771924e-02,-4.856272742105972595e-01,7.428336943628682798e-02,-1.366993760090049470e-01
9.425000000000000711e+00,2.242053617125178699e-01,-2.212401448392148140e+00,-2.740840109596872409e+00,1.135945054528704645e+00,-7.137202724002859877e-02,-4.764015797751636194e-01,7.287929918496072190e-02,-1.412944460040370109e-01
