# Array shape: (402, 9)
6.375000000000000000e+00,-1.133195185204613376e+00,8.487997659070813938e-01,-2.326331818713411437e+00,8.931520819010958512e-01,7.332152080694213925e-02,4.743444607473658037e-01,6.311958741922711613e-02,1.698847755541799398e-01
6.400000000000000355e+00,-1.147093463392578894e+00,8.311851159583975024e-01,-2.314529380374435785e+00,8.958031498261630476e-01,7.261324784845253622e-02,4.698401521694774430e-01,6.329795394439831357e-02,1.681861817722910268e-01
6.425000000000000711e+00,-1.160841454755488611e+00,8.133709496533448879e-01,-2.302837982412815787e+00,8.984615284931544155e-01,7.193691983460683004e-02,4.655008976063017001e-01,6.343837472409721845e-02,1.666609973897189012e-01
6.450000000000000178e+00,-1.174415400600137271e+00,7.953883242960795297e-01,-2.291275195561704336e+00,8.981149549123449427e-01,7.113971443212148416e-02,4.599871122825571201e-01,6.148262357125937327e-02,1.678549420185833918e-01
6.475000000000000533e+00,-1.187790284779695948e+00,7.772662865105508523e-01,-2.279823677738323617e+00,8.982093313427699233e-01,7.057593006995602214e-02,4.562488743910890765e-01,6.204370967120494129e-02,1.665784672462495841e-01
6.500000000000000000e+00,-1.200975126237183721e+00,7.589916343946740973e-01,-2.268457749274637614e+00,8.990723899252828222e-01,7.011641785562539031e-02,4.530533517175983627e-01,6.253829819540178414e-02,1.654183368829203749e-01
6.525000000000000355e+00,-1.213979252294150157e+00,7.405534743654923480e-01,-2.257167047278966887e+00,9.005030704932359686e-01,6.968293311435078130e-02,4.502197370711953917e-01,6.291219711771742218e-02,1.643484657167033069e-01
6.550000000000000711e+00,-1.226808763825989912e+00,7.219452299944987272e-01,-2.245943896347756485e+00,9.022892474858801304e-01,6.927500397312795488e-02,4.476395439004550725e-01,6.319004716755723117e-02,1.633870400338990891e-01
6.575000000000000178e+00,-1.239466345447057805e+00,7.031634626554141843e-01,-2.234783041420859817e+00,9.042800772138497312e-01,6.889932258475428561e-02,4.452466281072078869e-01,6.339929168057838182e-02,1.625520912933871576e-01
6.600000000000000533e+00,-1.251952517611580218e+00,6.842069787014244397e-01,-2.223679915663252959e+00,9.063741352752610059e-01,6.855557593086740453e-02,4.430353445299961002e-01,6.355985012475054430e-02,1.618492379369943501e-01
6.625000000000000000e+00,-1.264266363651193714e+00,6.650761379930542061e-01,-2.212629848648802522e+00,9.085025491495756222e-01,6.824525768950299998e-02,4.410163656748228855e-01,6.368555944165585347e-02,1.612806996389901104e-01
6.650000000000000355e+00,-1.276405961254272858e+00,6.457723414769238612e-01,-2.201627819546691622e+00,9.106184102471738262e-01,6.797185917528660026e-02,4.392052299975373608e-01,6.378618475780063746e-02,1.608471016216113658e-01
6.675000000000000711e+00,-1.288368613283225494e+00,6.262976719293346095e-01,-2.190668451840280362e+00,9.126897680291862214e-01,6.774098829922620135e-02,4.376163417132111766e-01,6.386873327052018656e-02,1.605474552933643384e-01
6.700000000000000178e+00,-1.300151171559242647e+00,6.066546423831887802e-01,-2.179745886504250940e+00,9.146999237463998567e-01,6.755209517185054025e-02,4.362721581134469395e-01,6.393831404783040240e-02,1.603786017940507791e-01
6.725000000000000533e+00,-1.311750225533883318e+00,5.868460464239096952e-01,-2.168853748153761973e+00,9.166373653533975707e-01,6.740519753688589688e-02,4.351913235620522569e-01,6.399805621515154697e-02,1.603371370595601253e-01
6.750000000000000000e+00,-1.323162156769629449e+00,5.668748615635593735e-01,-2.157985240395473792e+00,9.184949188802841169e-01,6.730062116295885966e-02,4.343891621070669062e-01,6.405044093447319342e-02,1.604198223281112501e-01
6.775000000000000355e+00,-1.334383183147851204e+00,5.467441706282232250e-01,-2.147133228175684749e+00,9.202687456886963213e-01,6.723887235465210443e-02,4.338775001049350877e-01,6.409738197439068808e-02,1.606230653574876044e-01
6.800000000000000711e+00,-1.345391695342659011e+00,5.264881024181521374e-01,-2.136315495583728907e+00,9.190189695437821493e-01,6.711594253918133635e-02,4.321382417980098589e-01,6.207877230659608614e-02,1.634625320243740521e-01
6.825000000000000178e+00,-1.356165763921055589e+00,5.061393832139821081e-01,-2.125509970028099715e+00,9.181688571315952396e-01,6.716785529479460393e-02,4.324495803546258843e-01,6.258093558978305992e-02,1.637955080598829660e-01
6.850000000000000533e+00,-1.366711036776626642e+00,4.856837091662702388e-01,-2.114688143174261015e+00,9.180867738688698321e-01,6.730678530178250962e-02,4.333373499137673779e-01,6.303321321469186611e-02,1.641841476970248292e-01
6.875000000000000000e+00,-1.377033500191172211e+00,4.651080366801240151e-01,-2.103840724575316568e+00,9.185853699917139181e-01,6.748575206061678544e-02,4.344781063229644080e-01,6.337490862565850480e-02,1.646105970085317005e-01
6.900000000000000355e+00,-1.387136576651497366e+00,4.444037904286090579e-01,-2.092962789119823253e+00,9.194697986195746742e-01,6.768851055693778096e-02,4.357782388170637344e-01,6.362814407085494450e-02,1.650902547565098188e-01
6.925000000000000711e+00,-1.397021397834619538e+00,4.235660019836523515e-01,-2.082050910923892939e+00,9.205977804797056407e-01,6.790977511062415428e-02,4.371996577285029439e-01,6.381776429081305324e-02,1.656396625946189305e-01
6.950000000000000178e+00,-1.406687434154287430e+00,4.025922340096149132e-01,-2.071102273253365045e+00,9.218713495684743853e-01,6.814874677913146384e-02,4.387284986659060748e-01,6.396225063971215652e-02,1.662712494559800136e-01
6.975000000000000533e+00,-1.416132988888548994e+00,3.814817899071735741e-01,-2.060114206829473549e+00,9.232236704925625981e-01,6.840682487766171216e-02,4.403652484272105316e-01,6.407455416504204138e-02,1.669940632252828738e-01
7.000000000000000000e+00,-1.425355540053869774e+00,3.602351676492130950e-01,-2.049083903633922787e+00,9.246094097948766022e-01,6.868658572366781456e-02,4.421196076742305858e-01,6.416373295832833445e-02,1.678148879022417217e-01
7.025000000000000355e+00,-1.434351971766177902e+00,3.388536845476687875e-01,-2.038008228882814521e+00,9.259979549307920665e-01,6.899114934446559655e-02,4.440074598148038842e-01,6.423615246955886871e-02,1.687389580797954702e-01
7.050000000000000711e+00,-1.443118728426774799e+00,3.173392258287026646e-01,-2.026883592166250914e+00,9.273685710951895533e-01,6.932376479870695773e-02,4.460489193801942531e-01,6.429633423053801589e-02,1.697703504912382033e-01
7.075000000000000178e+00,-1.451651927208130965e+00,2.956944611214403218e-01,-2.015705584315386822e+00,9.286883628371971344e-01,6.967926743854886695e-02,4.482841308776429612e-01,6.434756828854808208e-02,1.709121954765379925e-01
7.100000000000000533e+00,-1.459934237532741985e+00,2.739557477633807747e-01,-2.004494499745271163e+00,9.270144324213316356e-01,6.994050002642247799e-02,4.491979372974777007e-01,6.234046682126190286e-02,1.748352193395689147e-01
7.125000000000000000e+00,-1.467946938727607398e+00,2.521564901664850589e-01,-1.993229031421282826e+00,9.258167806001007527e-01,7.042199506831341160e-02,4.522056040448537151e-01,6.284817494754009470e-02,1.761143487404198682e-01
7.150000000000000355e+00,-1.475692368856927006e+00,2.302807782699923256e-01,-1.981878698377134596e+00,9.253993341571624676e-01,7.099398893253089371e-02,4.558803875276355999e-01,6.329783273854328041e-02,1.774388283161384694e-01
7.175000000000000711e+00,-1.483173295829665284e+00,2.083145881006533695e-01,-1.970432902624794202e+00,9.255835309246577269e-01,7.160562992011833272e-02,4.598143650933487203e-01,6.363896073282925003e-02,1.787914280340835438e-01
7.200000000000000178e+00,-1.490390639687869445e+00,1.862485540015626773e-01,-1.958886935119798389e+00,9.261760106134121484e-01,7.223935560555767854e-02,4.638957957532877097e-01,6.389240488283788599e-02,1.801918267829246134e-01
7.225000000000000533e+00,-1.497343437214858852e+00,1.640771390896941240e-01,-1.947236891749301479e+00,9.270358901070663293e-01,7.289228154976218343e-02,4.681197026970242980e-01,6.408269796433208043e-02,1.816617852011622181e-01
7.250000000000000000e+00,-1.504029288439197698e+00,1.417974681973569184e-01,-1.935478410340391031e+00,9.280764083443010515e-01,7.357475258452492173e-02,4.725559475546521337e-01,6.422792501058345593e-02,1.832161203318957154e-01
7.275000000000000355e+00,-1.510434666123872116e+00,1.194418847003626549e-01,-1.923630972557087704e+00,9.263497145834914681e-01,7.415330025519932533e-02,4.756740728539412544e-01,6.228850898817039211e-02,1.876930844405464149e-01
7.300000000000000711e+00,-1.516544019856355785e+00,9.704383232311886154e-02,-1.911677311688978920e+00,9.250828716732069079e-01,7.490810115799052815e-02,4.806823716727527951e-01,6.282672689540395872e-02,1.893524122311943114e-01
7.325000000000000178e+00,-1.522357830647782073e+00,7.458724727017457257e-02,-1.899590735654318019e+00,9.246443609013551557e-01,7.574061001591644859e-02,4.861880483158015354e-01,6.331079065741786194e-02,1.910430529365071961e-01
7.350000000000000533e+00,-1.527877321018948020e+00,5.205708416743621419e-02,-1.887364776311654779e+00,9.248604675153089261e-01,7.659965179020696013e-02,4.918161964497160810e-01,6.368018414039527952e-02,1.927626394512274577e-01
7.375000000000000000e+00,-1.533102219125262122e+00,2.944321694602505118e-02,-1.874997783480066404e+00,9.255305701371761007e-01,7.746847195318701251e-02,4.974791145871427789e-01,6.395470410623263491e-02,1.945415577413144581e-01
7.400000000000000355e+00,-1.538022805069948484e+00,6.773594734337684380e-03,-1.862513780257519569e+00,9.236420038753625494e-01,7.820666536948410463e-02,5.016407827260506158e-01,6.211292879507895881e-02,1.993929397726709185e-01
7.425000000000000711e+00,-1.542626401631807198e+00,-1.592101444229118701e-02,-1.849898156456488696e+00,9.223437938211307419e-01,7.912859463917294722e-02,5.076429443121052154e-01,6.271684786434182646e-02,2.012963881344681516e-01
7.450000000000000178e+00,-1.546912644267639081e+00,-3.865890271810260709e-02,-1.837125486506212546e+00,9.219647770470916770e-01,8.012567614620982881e-02,5.140937744924443109e-01,6.324810935915023413e-02,2.032459860607007673e-01
7.475000000000000533e+00,-1.550881764875609248e+00,-6.145650395550072975e-02,-1.824190212245467402e+00,9.222994583722492479e-01,8.114577089786047248e-02,5.206452968455207442e-01,6.365156540063351964e-02,2.052482193921017217e-01
7.500000000000000000e+00,-1.554526700501782432e+00,-8.429051122105978011e-02,-1.811116438437944343e+00,9.202731754945426834e-01,8.202028235720312810e-02,5.256542323713320197e-01,6.190791095973703639e-02,2.104703852955768784e-01
7.525000000000000355e+00,-1.557836856082805976e+00,-1.071329546192885673e-01,-1.797888821866109099e+00,9.189577623787961169e-01,8.309177821981178491e-02,5.325823536262073166e-01,6.257934404184750665e-02,2.126155517176027965e-01
7.550000000000000711e+00,-1.560810779026412076e+00,-1.300040591228328601e-01,-1.784480411146071699e+00,9.186390109808932891e-01,8.424096616015480654e-02,5.400039646622040168e-01,6.316068597780707949e-02,2.148137453123487584e-01
7.575000000000000178e+00,-1.563447552383075756e+00,-1.529213271572910371e-01,-1.770884789982226648e+00,9.190832266061378375e-01,8.541174370286129525e-02,5.475519000474053932e-01,6.360277492130875232e-02,2.170750313746869775e-01
7.600000000000000533e+00,-1.565741217491539938e+00,-1.758616203693979807e-01,-1.757126878128756564e+00,9.172034155859449811e-01,8.641872489828045234e-02,5.534928821391088549e-01,6.189387336492521013e-02,2.227759024920480946e-01
7.625000000000000000e+00,-1.567682044524346674e+00,-1.987965721063913171e-01,-1.743190371103357394e+00,9.160470326410149466e-01,8.764250756952024490e-02,5.614482282624512210e-01,6.258981538139067602e-02,2.252014536421132751e-01
7.650000000000000355e+00,-1.569266568073949708e+00,-2.217460542830547721e-01,-1.729047211434928011e+00,9.158959777982176309e-01,8.894872123094256511e-02,5.699031972978296778e-01,6.319207474405150182e-02,2.276893327221107266e-01
7.675000000000000711e+00,-1.570490164195964766e+00,-2.446926638751910632e-01,-1.714719413037825158e+00,9.136807410782649130e-01,9.009436695164817210e-02,5.767531861834033213e-01,6.161612229624449655e-02,2.337267938555955271e-01
7.700000000000000178e+00,-1.571344654062228674e+00,-2.676130648141868407e-01,-1.700189453912970272e+00,9.123838165844253556e-01,9.146778168801324160e-02,5.856251633870135365e-01,6.240702504186412120e-02,2.363218273918516465e-01
7.725000000000000533e+00,-1.571825902059828861e+00,-2.905303360006916136e-01,-1.685430772526766541e+00,9.122274160335528403e-01,9.291791558335259216e-02,5.949318747326048928e-01,6.307688521094180489e-02,2.389550910139023876e-01
7.750000000000000000e+00,-1.571930429021634268e+00,-3.134277793058827255e-01,-1.670471629907518185e+00,9.100842371373804029e-01,9.420741049226581676e-02,6.026245173966338076e-01,6.155219595684496836e-02,2.453018159104552454e-01
7.775000000000000355e+00,-1.571649898823323843e+00,-3.362858011383693668e-01,-1.655282322905299752e+00,9.089678293236571616e-01,9.573916962536614672e-02,6.124449938532964266e-01,6.237873690541614891e-02,2.480261354061659151e-01
7.800000000000000711e+00,-1.570980534214112101e+00,-3.590886839324106128e-01,-1.639883713706666413e+00,9.060947837679318440e-01,9.716318112529588602e-02,6.208794279905630598e-01,6.103446876250873121e-02,2.544795792314998306e-01
7.825000000000000178e+00,-1.569913155606387223e+00,-3.818274751401604661e-01,-1.624223701682527388e+00,9.046344276650456484e-01,9.886385556993598778e-02,6.317757852768303151e-01,6.201098517876720007e-02,2.572160289913263398e-01
7.850000000000000533e+00,-1.568443166581036330e+00,-4.045287349691548129e-01,-1.608293700368476076e+00,9.044309865507791368e-01,1.005469737729771801e-01,6.423256653158989637e-01,6.279380441334425633e-02,2.598827507429402606e-01
7.875000000000000000e+00,-1.566570839739382270e+00,-4.271759866980063824e-01,-1.592143247628906799e+00,9.023651902045016771e-01,1.020042483433581948e-01,6.509366465675919811e-01,6.137153699248207306e-02,2.664859087184761610e-01
7.900000000000000355e+00,-1.564288219507102173e+00,-4.497531420200064911e-01,-1.575730549161456828e+00,9.014886795409166043e-01,1.037338385513763422e-01,6.619693882958322950e-01,6.227695778214274724e-02,2.691893486808746294e-01
7.925000000000000711e+00,-1.561593631192157439e+00,-4.722445828316664262e-01,-1.559086878937461895e+00,8.988704861876196661e-01,1.053052614419937999e-01,6.712239457926286734e-01,6.098715148195325148e-02,2.758850717602187030e-01
7.950000000000000178e+00,-1.558477208807477643e+00,-4.946402093971908331e-01,-1.542153292140067578e+00,8.977209747289733865e-01,1.071972299935149281e-01,6.832819062550993250e-01,6.200824487852091282e-02,2.785381191372098275e-01
7.975000000000000533e+00,-1.554938833806080112e+00,-5.169278896510386412e-01,-1.524970373803413271e+00,8.949484252530262030e-01,1.088563196960744967e-01,6.930604859649028837e-01,6.079439748142766164e-02,2.851648408217621333e-01
8.000000000000000000e+00,-1.550969685284367516e+00,-5.390998143477256921e-01,-1.507484275831644904e+00,8.937657848098884417e-01,1.108128686158846576e-01,7.055158224087165753e-01,6.187501808166762096e-02,2.876158588782591341e-01
8.025000000000000355e+00,-1.546562874842990265e+00,-5.611842797821269269e-01,-1.489695142967670360e+00,8.940384188650696284e-01,1.126721730780855524e-01,7.171732163826605166e-01,6.272980631967811638e-02,2.899088159445100121e-01
8.050000000000000711e+00,-1.541721998910692504e+00,-5.831671915201791512e-01,-1.471663502667870826e+00,8.925634788922356400e-01,1.142414329775356535e-01,7.266395813500992062e-01,6.134871764304641872e-02,2.964919909178491131e-01
8.075000000000001066e+00,-1.536440654215723178e+00,-6.050336820343783506e-01,-1.453347595489609345e+00,8.923997192670660716e-01,1.160452765884741472e-01,7.382846908335698455e-01,6.226719147889250849e-02,2.987202804443560011e-01
8.099999999999999645e+00,-1.530721427745607155e+00,-6.267663797724829511e-01,-1.434793666310763438e+00,8.904353127653231725e-01,1.175959675861635995e-01,7.476416071542627551e-01,6.096389679026541913e-02,3.053001740484863058e-01
8.125000000000000000e+00,-1.524556332892955002e+00,-6.483527752366896602e-01,-1.415951181488673605e+00,8.899692528095317634e-01,1.194471053258579357e-01,7.593111796585567674e-01,6.196973101921326305e-02,3.073783663326712379e-01
8.150000000000000355e+00,-1.517948842976253321e+00,-6.697784258102444932e-01,-1.396874750087464090e+00,8.878191890865070324e-01,1.210015316294195398e-01,7.683350697325678214e-01,6.072492851228742522e-02,3.137897928044341977e-01
8.175000000000000711e+00,-1.510893204716495797e+00,-6.910324477937161980e-01,-1.377519227161612791e+00,8.872334462904190033e-01,1.228026447425216300e-01,7.796001189438785950e-01,6.177430806297951743e-02,3.155772993107150426e-01
8.200000000000001066e+00,-1.503393900061336552e+00,-7.121028082766640566e-01,-1.357937940661305465e+00,8.850624859299272007e-01,1.242956366441104743e-01,7.881391465953484499e-01,6.056276020138635224e-02,3.217244980156842571e-01
8.224999999999999645e+00,-1.495446679012053526e+00,-7.329783451375301295e-01,-1.338097117137595493e+00,8.844463624861638174e-01,1.260455341577531030e-01,7.986554131221066388e-01,6.163159082690666812e-02,3.231752282355155326e-01
8.250000000000000000e+00,-1.487041770118313622e+00,-7.536833886049478792e-01,-1.318001860296822647e+00,8.852302896361421425e-01,1.277235488074486558e-01,8.085400092833242569e-01,6.246988492550476640e-02,3.244343966709418159e-01
8.275000000000000355e+00,-1.478185663989510790e+00,-7.742034318608045362e-01,-1.297702744733229663e+00,8.841680028951213188e-01,1.290234899089790499e-01,8.156738426904578398e-01,6.106145119290976031e-02,3.303078543829612856e-01
8.300000000000000711e+00,-1.468882741853829943e+00,-7.945131073303182134e-01,-1.277196004610057889e+00,8.841059424491110041e-01,1.305560317855503638e-01,8.246801299756690851e-01,6.196377830020667610e-02,3.313029272883932785e-01
8.325000000000001066e+00,-1.459136977051399331e+00,-8.145963213124545188e-01,-1.256497881623900303e+00,8.823614896898990256e-01,1.318157028737879655e-01,8.315592915665483975e-01,6.066900597165526821e-02,3.368733177297842385e-01
8.349999999999999645e+00,-1.448951562893004974e+00,-8.344318820997106423e-01,-1.235593033283300279e+00,8.818101635063757548e-01,1.333471410794179191e-01,8.405241563145224859e-01,6.166602690130519593e-02,3.374612117556509139e-01
8.375000000000000000e+00,-1.438313721585200655e+00,-8.540397736225611158e-01,-1.214462656931798668e+00,8.826373613672119367e-01,1.348745572400218695e-01,8.494432460491141423e-01,6.247900865767090639e-02,3.377903768462018896e-01
8.400000000000000355e+00,-1.427232318455085691e+00,-8.734063968017359292e-01,-1.193155042179751879e+00,8.816550940573748552e-01,1.359568078227187948e-01,8.553055166776449836e-01,6.102974596067402280e-02,3.426863620582201175e-01
8.425000000000000711e+00,-1.415717034743251945e+00,-8.925056736123088141e-01,-1.171673032358983679e+00,8.815986103581231470e-01,1.372509909253793736e-01,8.629167654635490070e-01,6.189325857485808435e-02,3.424704727730619180e-01
8.450000000000001066e+00,-1.403757076217473809e+00,-9.113521089375894446e-01,-1.150000887059930532e+00,8.827416551258939759e-01,1.385091273662252542e-01,8.703568855052298270e-01,6.260588386491580670e-02,3.419974964288792774e-01
8.474999999999999645e+00,-1.391365125142231207e+00,-9.299295611562463648e-01,-1.128190098236995675e+00,8.819336195642487608e-01,1.392856847431068745e-01,8.746015745373970640e-01,6.106840827376872061e-02,3.460716938307650814e-01
8.500000000000000000e+00,-1.378555071947964006e+00,-9.482103546950276796e-01,-1.106247319852772248e+00,8.819495114868860508e-01,1.402630408316368760e-01,8.804457248832623373e-01,6.187039336949533286e-02,3.449823279715368285e-01
8.525000000000000355e+00,-1.365317355592817306e+00,-9.662070112840520641e-01,-1.084160175254417213e+00,8.830952504600255715e-01,1.411833090251794487e-01,8.859970526598108798e-01,6.253422641033541673e-02,3.435990886141400136e-01
8.550000000000000711e+00,-1.351647188252568688e+00,-9.839308634627936812e-01,-1.061941539668263434e+00,8.850489914253123480e-01,1.419112456445136006e-01,8.909350797338676520e-01,6.301405957591722784e-02,3.419316637800168257e-01
8.575000000000001066e+00,-1.337565802308070984e+00,-1.001359467522348057e+00,-1.039652855842002177e+00,8.846583333579141062e-01,1.421139465997622586e-01,8.922642225473472744e-01,6.128112174297836029e-02,3.447779955084165349e-01
8.599999999999999645e+00,-1.323096381906845087e+00,-1.018460504168449576e+00,-1.017303622426333876e+00,8.847831577935743042e-01,1.424359291277103590e-01,8.952567128040523903e-01,6.195336347801337629e-02,3.424724798006110738e-01
8.625000000000000000e+00,-1.308233298833866520e+00,-1.035242380378315508e+00,-9.948822149096421263e-01,8.858647554742358210e-01,1.426821490825490035e-01,8.978705287470832852e-01,6.253268932265698687e-02,3.398641736672687874e-01
8.650000000000000355e+00,-1.292973432976839865e+00,-1.051714669464377305e+00,-9.724070092970661383e-01,8.876686487288640848e-01,1.427626069247048823e-01,8.995394989310956380e-01,6.295370617015302872e-02,3.369511744838327161e-01
8.675000000000000711e+00,-1.277318039347284273e+00,-1.067881764261718214e+00,-9.499039714869701445e-01,8.899140772238395281e-01,1.426517614829171943e-01,9.001163204000491858e-01,6.324534187294068854e-02,3.337754366203489198e-01
8.700000000000001066e+00,-1.261271920014381376e+00,-1.083743509077236489e+00,-9.274007076004716632e-01,8.923974107673032785e-01,1.423480786083063665e-01,8.995898507485184936e-01,6.344380947749293786e-02,3.303678867719461176e-01
8.724999999999999645e+00,-1.244842357564802215e+00,-1.099296891896925699e+00,-9.049242745250446474e-01,8.949847802325073820e-01,1.418583901593851448e-01,8.980030991506819937e-01,6.357577341892434175e-02,3.267451549470678507e-01
8.750000000000000000e+00,-1.228038398570504119e+00,-1.114537214283352728e+00,-8.825005248889288278e-01,8.975833851732507584e-01,1.411935660383018265e-01,8.954054707885430453e-01,6.365920496285053243e-02,3.229144586036687414e-01
8.775000000000000355e+00,-1.210870415190534066e+00,-1.129458949309367410e+00,-8.601540024109884941e-01,9.001325227358312198e-01,1.403623448996549339e-01,8.918498627987064831e-01,6.370715530523923809e-02,3.188765352271754616e-01
8.800000000000000711e+00,-1.193349743941485741e+00,-1.144056314857805345e+00,-8.379079025945618264e-01,9.025900339000626493e-01,1.393732756710657217e-01,8.873694636291206139e-01,6.372889372175463696e-02,3.146294255799996220e-01
8.825000000000001066e+00,-1.175487938594202975e+00,-1.158324156159740825e+00,-8.157823672950164084e-01,9.049482971505686812e-01,1.382116198280370634e-01,8.819171416145449305e-01,6.373156634106698359e-02,3.101695471445304886e-01
8.849999999999999645e+00,-1.157297934241242388e+00,-1.172258058976958006e+00,-7.938024829385644798e-01,9.071830142128149976e-01,1.368651008005015712e-01,8.753908489409080174e-01,6.371823025825150422e-02,3.054932025128271889e-01
8.875000000000000000e+00,-1.138758829240877013e+00,-1.185879828512132805e+00,-7.719235165687490241e-01,9.125169257401740674e-01,1.354766619428696695e-01,8.703866406841384018e-01,6.580007215582513169e-02,2.962670620130918309e-01
8.900000000000000355e+00,-1.119873012228889575e+00,-1.199212723513090495e+00,-7.502884558982001462e-01,9.168537488875135866e-01,1.334357905224828056e-01,8.591492881974499563e-01,6.527255336978346478e-02,2.914817923404802724e-01
8.925000000000000711e+00,-1.100668085259794982e+00,-1.212237246112207290e+00,-7.289334001100146176e-01,9.202121599724902845e-01,1.315641009424066143e-01,8.484227667595476419e-01,6.485157965494445231e-02,2.867675448854224429e-01
8.950000000000001066e+00,-1.081133892172065014e+00,-1.224957503248959245e+00,-7.077729576619370411e-01,9.259939087096861199e-01,1.297226700353826256e-01,8.399294891643018790e-01,6.663296642697023875e-02,2.777787642479735974e-01
8.974999999999999645e+00,-1.061272156965059610e+00,-1.237391767826395261e+00,-6.869390412172132754e-01,9.305579198543860731e-01,1.274198040110014474e-01,8.259643948419497228e-01,6.589101015138638939e-02,2.732081698624626576e-01
9.000000000000000000e+00,-1.041116684559983740e+00,-1.249515568980644531e+00,-6.664399920168146974e-01,9.337502946903962764e-01,1.253802759223600627e-01,8.134435961950312599e-01,6.528132326111482642e-02,2.686807234360513719e-01
9.025000000000000355e+00,-1.020664987657061928e+00,-1.261327724662764105e+00,-6.461815447649683630e-01,9.390306865279811621e-01,1.233713701376271538e-01,8.033417995814376988e-01,6.693499474926485615e-02,2.600381145375769698e-01
9.050000000000000711e+00,-9.999195247522429941e-01,-1.272843578648928053e+00,-6.262738555372615590e-01,9.430338399127159432e-01,1.209899437972954822e-01,7.885304624895619341e-01,6.611726485026747646e-02,2.555333564132073465e-01
9.075000000000001066e+00,-9.788861770749397451e-01,-1.284061058284748258e+00,-6.066616445233442567e-01,9.486586052508556577e-01,1.187561538415124185e-01,7.767852253834190979e-01,6.755730910279654500e-02,2.470786009106275827e-01
9.099999999999999645e+00,-9.575712977765485912e-01,-1.294988220274409407e+00,-5.874340736081808956e-01,9.527224277224769500e-01,1.162746627257398857e-01,7.608224766570045317e-01,6.658716165145220356e-02,2.427664580268473482e-01
9.125000000000000000e+00,-9.359851717134346494e-01,-1.305619098294823699e+00,-5.685248618323238690e-01,9.582009590714795078e-01,1.140000286003992613e-01,7.484878447169973636e-01,6.791364605615710093e-02,2.346768426828975129e-01
9.150000000000000355e+00,-9.141371102547145577e-01,-1.315959030847332567e+00,-5.500084805640017560e-01,9.619133636727091874e-01,1.114793443676969920e-01,7.320658099271795116e-01,6.686133476682033783e-02,2.305141342431738793e-01
9.175000000000000711e+00,-8.920400521623335077e-01,-1.326001785258247967e+00,-5.318207894496151944e-01,9.670304203696776790e-01,1.092143653658934482e-01,7.195523692522036718e-01,6.813972093027573229e-02,2.227609336061479317e-01
9.200000000000001066e+00,-8.696711363626825619e-01,-1.335767917193857457e+00,-5.139652983517724039e-01,9.733736925832044973e-01,1.067245356965379338e-01,7.053097659243378059e-01,6.915517111331521971e-02,2.151287732926929763e-01
9.224999999999999645e+00,-8.470166108517864778e-01,-1.345276002257606462e+00,-4.964923110423716257e-01,9.805044147477196548e-01,1.040609211821375141e-01,6.893080444332666534e-01,6.992877123699080266e-02,2.077138975475537885e-01
9.250000000000000000e+00,-8.240702264550563427e-01,-1.354537406290678758e+00,-4.794346004838087594e-01,9.880537329991340156e-01,1.013546308343526298e-01,6.724858821959395216e-01,7.051497062065782695e-02,2.006701695340390168e-01
9.275000000000000355e+00,-8.008316042482487296e-01,-1.363557572510788907e+00,-4.628025849957539406e-01,9.957264121273184942e-01,9.868916770047346521e-02,6.555930134464981185e-01,7.096119093927261146e-02,1.940574876757851230e-01
9.300000000000000711e+00,-7.773050012474691517e-01,-1.372337996540890170e+00,-4.465915174528086173e-01,1.003320511660146686e+00,9.610857545615253406e-02,6.390720585663535180e-01,7.130839279387746199e-02,1.878662229789136440e-01
9.325000000000001066e+00,-7.534978369247868901e-01,-1.380877910007388021e+00,-4.307891783034105138e-01,1.010720598634459400e+00,9.363115490723189493e-02,6.231255707416193390e-01,7.158685464938110976e-02,1.820544873140429176e-01
9.349999999999999645e+00,-7.294194288292128459e-01,-1.389175447125913232e+00,-4.153811276965103660e-01,1.017864426203402894e+00,9.126031796399272644e-02,6.078049675827436049e-01,7.181585680026626728e-02,1.765705104395812464e-01
9.375000000000000000e+00,-7.050799468035573447e-01,-1.397228304925241860e+00,-4.003522398476485611e-01,1.024721738312834640e+00,8.899641553503767621e-02,5.931046984550941703e-01,7.200771815436990408e-02,1.713630550386840146e-01
9.400000000000000355e+00,-6.804900793303176876e-01,-1.405034128776863955e+00,-3.856884645872701300e-01,1.031270646790700685e+00,8.684827905248294899e-02,5.788752994582276878e-01,7.217035935276461256e-02,1.663824744940344269e-01
9.425000000000000711e+00,-6.556609127131032277e-01,-1.412591042845739775e+00,-3.713771062000494894e-01,1.037506097115090009e+00,8.478287369653414451e-02,5.651046329166207194e-01,7.231054110937178148e-02,1.615835288676870096e-01
9.450000000000001066e+00,-6.306038527010723316e-01,-1.419897967338037637e+00,-3.574069998246680591e-01,1.043424332183874981e+00,8.277581698615081585e-02,5.517212361872086968e-01,7.243299773665333452e-02,1.569308449465916244e-01
9.474999999999999645e+00,-6.052933356012289989e-01,-1.426964497459951575e+00,-3.437176140697354443e-01,1.052138473088975790e+00,8.085724905261637563e-02,5.403865420380821183e-01,7.463953644529848497e-02,1.494136033935966612e-01
9.500000000000000000e+00,-5.796757600415443079e-01,-1.433817727972265921e+00,-3.303322573555182440e-01,1.062950031408517848e+00,7.861102628160578087e-02,5.270524249755853541e-01,7.634503770927592026e-02,1.420202541163577692e-01
