# Array shape: (661, 9)
6.375000000000000000e+00,-9.945957836899235183e-01,8.206356326417166835e-01,-1.232141718749504955e+00,8.320070270523085565e-01,1.880889221186490268e-01,1.183675681413326020e+00,5.801182210185982374e-02,5.000000000000000000e-01
6.400000000000000355e+00,-9.829967130468311165e-01,8.027967163163243214e-01,-1.202609952545651062e+00,8.277117082704983364e-01,1.882636939887570304e-01,1.180770525203867161e+00,5.721688757153543109e-02,5.000000000000000000e-01
6.425000000000000711e+00,-9.709270188529265377e-01,7.853975391358531954e-01,-1.173197428195498659e+00,8.230030807182301400e-01,1.879378917665458504e-01,1.176268386148123124e+00,5.654703229247470125e-02,5.000000000000000000e-01
6.450000000000000178e+00,-9.583945363834569520e-01,7.684331609965412424e-01,-1.143891707387939105e+00,8.209296252015221285e-01,1.877456177593855025e-01,1.173070007226774347e+00,5.825606889804825494e-02,5.000000000000000000e-01
6.475000000000000533e+00,-9.454002167871128348e-01,7.518914306732094044e-01,-1.114658217889868519e+00,8.186426803913173789e-01,1.870565185103107708e-01,1.169031997765644260e+00,5.733745503591591158e-02,5.000000000000000000e-01
6.500000000000000000e+00,-9.319746462825418964e-01,7.358038816174965469e-01,-1.085512259967310600e+00,8.156489295483757562e-01,1.857447457099824506e-01,1.163128267194202703e+00,5.647918974460115066e-02,5.000000000000000000e-01
6.525000000000000355e+00,-9.181504704169468623e-01,7.202037040164436243e-01,-1.056473297041792936e+00,8.097691892576096562e-01,1.862361172995204983e-01,1.160875343271642768e+00,5.576991385090304676e-02,5.000000000000000000e-01
6.550000000000000711e+00,-9.039342336458188187e-01,7.050778916508899652e-01,-1.027534843022656519e+00,8.093830755883008043e-01,1.843781368495914785e-01,1.154518596390439855e+00,5.776213947730598347e-02,5.000000000000000000e-01
6.575000000000000178e+00,-8.893176207687941703e-01,6.904223443778607638e-01,-9.986434241445935056e-01,8.055179304944279917e-01,1.853386846201781624e-01,1.154600129525948038e+00,5.681654967928043143e-02,5.000000000000000000e-01
6.600000000000000533e+00,-8.743340750923096483e-01,6.762444614692040279e-01,-9.698400420422025325e-01,8.024598864543383003e-01,1.848040131156234722e-01,1.150956486955654334e+00,5.631346638228976187e-02,5.000000000000000000e-01
6.625000000000000000e+00,-8.590069373568837152e-01,6.625707623387669942e-01,-9.411176177529048115e-01,7.994250389902670673e-01,1.836698466850121836e-01,1.145849570779655657e+00,5.583629863182988651e-02,5.000000000000000000e-01
6.650000000000000355e+00,-8.433611273993365520e-01,6.494202425033337445e-01,-9.124763863518906559e-01,7.955646584634155083e-01,1.829314871682870269e-01,1.141503803180626386e+00,5.546533948961102078e-02,5.000000000000000000e-01
6.675000000000000711e+00,-8.273937825673396418e-01,6.367755214729731161e-01,-8.838792474425133383e-01,7.940325562588200770e-01,1.830798477069696117e-01,1.141078787572715747e+00,5.764631392426077666e-02,4.916728238168840415e-01
6.700000000000000178e+00,-8.111067438203963809e-01,6.245821236877103777e-01,-8.552010400370876342e-01,7.920218026647709575e-01,1.820725493902338454e-01,1.140961460179319431e+00,5.728250381673623270e-02,4.548151696315974046e-01
6.725000000000000533e+00,-7.945765702418600140e-01,6.128018897616893668e-01,-8.269110891102573468e-01,7.934477759993243673e-01,1.746810017125374759e-01,1.111758387580624730e+00,5.720982411488597513e-02,4.154157069174648775e-01
6.750000000000000000e+00,-7.778101866236486472e-01,6.012860994425569539e-01,-7.994255446707031476e-01,7.976072753825527162e-01,1.651726999321772027e-01,1.069245839070344983e+00,5.686396093412215968e-02,3.749871708609611720e-01
6.775000000000000355e+00,-7.608309063881369960e-01,5.899570829488627322e-01,-7.730707718269467232e-01,8.026791620093964852e-01,1.532215504311946475e-01,1.014519692293539332e+00,5.618691409557277638e-02,3.347556946021872371e-01
6.800000000000000711e+00,-7.436980032390582140e-01,5.787358162098324987e-01,-7.483120621807130002e-01,8.083945399932754849e-01,1.394343839993894829e-01,9.448218121107592182e-01,5.762113651818662891e-02,2.941786672811568248e-01
6.825000000000000178e+00,-7.264534807666330751e-01,5.675667719558038504e-01,-7.254848100677296907e-01,8.128893935908599877e-01,1.245748380019516127e-01,8.656654321959476039e-01,5.666568540166267570e-02,2.564079034359115772e-01
6.850000000000000533e+00,-7.091498416158424911e-01,5.564299312329783476e-01,-7.047024071811358592e-01,8.157030591456333468e-01,1.095730911679514280e-01,7.844707403890601727e-01,5.583013052895475364e-02,2.206898032433068368e-01
6.875000000000000000e+00,-6.918330440329970576e-01,5.453228873160181900e-01,-6.859809708903876757e-01,8.170343013804868271e-01,9.464076049638524279e-02,7.011806865974754555e-01,5.519175033048946688e-02,1.871462184913462168e-01
6.900000000000000355e+00,-6.745165160261249460e-01,5.342170187086799915e-01,-6.693357412279417051e-01,8.193965611451424769e-01,8.064822394268868211e-02,6.190121534914340140e-01,5.689236083746573164e-02,1.553767329577316891e-01
6.925000000000000711e+00,-6.572126615201595579e-01,5.230916297837548967e-01,-6.547474561766105650e-01,8.197266518049428630e-01,6.732951886078081261e-02,5.379135017371660110e-01,5.622375421204151708e-02,1.261390527273744677e-01
6.950000000000000178e+00,-6.399711959907574688e-01,5.119570218450471000e-01,-6.421627006390495662e-01,8.180648592124946106e-01,5.500424721149423102e-02,4.603252783753929989e-01,5.583809473284555291e-02,9.894836921915878269e-02
6.975000000000000533e+00,-6.228191105217928403e-01,5.008160938157633080e-01,-6.314788445804975225e-01,8.157517266639831011e-01,4.376555086279595302e-02,3.868984912411457810e-01,5.593540569886770036e-02,7.386687386429302560e-02
7.000000000000000000e+00,-6.057587899210945537e-01,4.896612060196298688e-01,-6.225698855888905925e-01,8.137570434717850132e-01,3.376103282347091977e-02,3.186114105643056416e-01,5.636699861491642483e-02,5.076766507790249350e-02
7.025000000000000355e+00,-5.887813868782116877e-01,4.784792467612711264e-01,-6.153042600406629647e-01,8.121759943183726183e-01,2.489321132586769583e-02,2.558482019656940776e-01,5.668611231229053748e-02,2.943968117331140222e-02
7.050000000000000711e+00,-5.718519694505773687e-01,4.672373479028341103e-01,-6.095569537807040694e-01,8.137456401177500798e-01,1.704002355404772920e-02,1.982940482519027214e-01,5.891274725174884541e-02,9.988995081704518664e-03
7.075000000000000178e+00,-5.549393767442071246e-01,4.559024623107576502e-01,-6.052066773014949108e-01,8.152203790587391197e-01,9.821575460447467404e-03,1.444922587590990182e-01,5.857820820332505091e-02,-8.336199982573386236e-03
7.100000000000000533e+00,-5.380619548881467873e-01,4.444698774927702267e-01,-6.021678912564445429e-01,8.159253554781401574e-01,3.073038162783051520e-03,9.383093267324867093e-02,5.818251856790394860e-02,-2.531185883486390675e-02
7.125000000000000000e+00,-5.212403780299962319e-01,4.329372388895391666e-01,-6.003675901738405596e-01,8.160578509905956901e-01,-3.151286252715687457e-03,4.616403606639650492e-02,5.783646331918200489e-02,-4.076942257867784136e-02
7.150000000000000355e+00,-5.044906161364456354e-01,4.213027949158963392e-01,-5.997267687631903099e-01,8.157231258537628316e-01,-8.781029331892595963e-03,1.802297498338024722e-03,5.752615535239385264e-02,-5.460453633856907768e-02
7.175000000000000711e+00,-4.878271238044538660e-01,4.095677186267087100e-01,-6.001527359425867791e-01,8.148457239686682785e-01,-1.373302219543540495e-02,-3.849380281003120241e-02,5.725099636468237996e-02,-6.678575006075389286e-02
7.200000000000000178e+00,-4.712621694415695117e-01,3.977361966962873474e-01,-6.015405066613901397e-01,8.135905734471587936e-01,-1.803744345815722072e-02,-7.460154634912778693e-02,5.703833332826453717e-02,-7.732109642606768696e-02
7.225000000000000533e+00,-4.548038909896206516e-01,3.858103570004318694e-01,-6.037858689203028373e-01,8.121515266647365561e-01,-2.176005467081588637e-02,-1.065982441758075577e-01,5.688304741306845352e-02,-8.627573655538807451e-02
7.250000000000000000e+00,-4.384575487768003765e-01,3.737889838675897414e-01,-6.067829940523568055e-01,8.106598493471098843e-01,-2.509059058766533248e-02,-1.341465703743009996e-01,5.677177632921180661e-02,-9.375055565651857492e-02
7.275000000000000355e+00,-4.222271259579616354e-01,3.616702882212042280e-01,-6.104198152175704939e-01,8.091349853324180108e-01,-2.796290078727269729e-02,-1.573160327465847053e-01,5.668414756886931694e-02,-9.984037199028662768e-02
7.300000000000000711e+00,-4.060843927784071328e-01,3.494334281560615429e-01,-6.146024895472674832e-01,8.105904951280613613e-01,-3.042724937405729205e-02,-1.770824713838667630e-01,5.868369756426161654e-02,-1.043226088746105895e-01
7.325000000000000178e+00,-3.900011909236573149e-01,3.370599596904548245e-01,-6.192366719270435693e-01,8.115447681688785497e-01,-3.243614252930974995e-02,-1.931389377445515698e-01,5.818149527233149043e-02,-1.081725159854929619e-01
7.350000000000000533e+00,-3.739931021128340416e-01,3.245622242450370565e-01,-6.242422512996010919e-01,8.117557096980277942e-01,-3.415734953296727799e-02,-2.066639225249292111e-01,5.775534259076027521e-02,-1.110733338574005358e-01
7.375000000000000000e+00,-3.580750338068108274e-01,3.119503549381373309e-01,-6.295627696317918076e-01,8.114308839002961626e-01,-3.566983999414247847e-02,-2.184078787317843828e-01,5.744510609599258466e-02,-1.130345435371282597e-01
7.400000000000000355e+00,-3.422570714912244738e-01,2.992305749347369259e-01,-6.351578162887960843e-01,8.107792814193083286e-01,-3.698036909554520274e-02,-2.285996158753632601e-01,5.722512867680475818e-02,-1.140673546693577456e-01
7.425000000000000711e+00,-3.265450070291859297e-01,2.864076799092260539e-01,-6.409881116089716224e-01,8.099432508228265881e-01,-3.806145004561595907e-02,-2.371907022724730474e-01,5.706917305125694395e-02,-1.141907226144552867e-01
7.450000000000000178e+00,-3.109693250134848985e-01,2.735092673588768175e-01,-6.470033752154003004e-01,8.060333516134156051e-01,-3.875663002219859044e-02,-2.433689272910632417e-01,5.489865455435772451e-02,-1.136293627964887198e-01
7.475000000000000533e+00,-2.955556274227681968e-01,2.605613461337020209e-01,-6.531532655774576757e-01,8.026839818858976239e-01,-3.922563279227802430e-02,-2.479518651606592017e-01,5.529570211709696620e-02,-1.119391310186599459e-01
7.500000000000000000e+00,-2.802851850552602331e-01,2.475552565259818150e-01,-6.593979192230965403e-01,8.002185299616625391e-01,-3.946018292492993462e-02,-2.509148825214739253e-01,5.565762757207756706e-02,-1.095133306254057470e-01
7.525000000000000355e+00,-2.651397218725852767e-01,2.344836286880542797e-01,-6.656965351411543441e-01,7.984510062423121335e-01,-3.945437337117081028e-02,-2.522563121434026057e-01,5.592816832323899146e-02,-1.064820749991502724e-01
7.550000000000000711e+00,-2.501042006665207262e-01,2.213423576952172345e-01,-6.720080482129404675e-01,7.972081807019366639e-01,-3.920696274302104545e-02,-2.519652591948279841e-01,5.612726733804972168e-02,-1.029347707399573542e-01
7.575000000000000178e+00,-2.351659267423628352e-01,2.081300255988166870e-01,-6.782916329104098363e-01,7.963678232411780522e-01,-3.871583767483573191e-02,-2.500720498115551194e-01,5.627449745767927614e-02,-9.894380714573061675e-02
7.600000000000000533e+00,-2.203138969154750104e-01,1.948471481585689058e-01,-6.845080446370627181e-01,7.958381524633060256e-01,-3.798934195157477323e-02,-2.466513274179021054e-01,5.638308081946258321e-02,-9.457691055578400230e-02
7.625000000000000000e+00,-2.055389181747714900e-01,1.814961395327919225e-01,-6.906187260990608312e-01,7.954974419130274033e-01,-3.703960529278095548e-02,-2.416976472367652062e-01,5.646348530715783465e-02,-8.989769718790696640e-02
7.650000000000000355e+00,-1.908329276389100770e-01,1.680802279312090530e-01,-6.965891360543625677e-01,7.953311313736917132e-01,-3.590962824136352538e-02,-2.354935439270836040e-01,5.653828969333552640e-02,-8.496609841885539860e-02
7.675000000000000711e+00,-1.761885026008226940e-01,1.546027482051365587e-01,-7.023901889207279092e-01,7.952937380191839045e-01,-3.462666717684678708e-02,-2.281986549402142961e-01,5.659487321634159435e-02,-7.983561317162304882e-02
7.700000000000000178e+00,-1.615990156023717483e-01,1.410675753130003485e-01,-7.079962867100340063e-01,7.953453357734132645e-01,-3.321088181799012468e-02,-2.199388446752315041e-01,5.663774727932981840e-02,-7.454902535583994572e-02
7.725000000000000533e+00,-1.470846981871135606e-01,1.275038109659744068e-01,-7.133790669491643088e-01,7.924647148172635491e-01,-3.154727951770124744e-02,-2.101908983628884564e-01,5.461104387098615620e-02,-6.903366293533660936e-02
7.750000000000000000e+00,-1.326635764081092461e-01,1.139396474583253410e-01,-7.185092125764671600e-01,7.902298370709034403e-01,-2.979584562120270869e-02,-1.996775222003111527e-01,5.511121429783465836e-02,-6.348596750860355242e-02
7.775000000000000355e+00,-1.183143074538071937e-01,1.003666068384004156e-01,-7.233700336675316089e-01,7.888672404763913404e-01,-2.797807300997250807e-02,-1.885557415725837294e-01,5.554229009668032457e-02,-5.792268475754598633e-02
7.800000000000000711e+00,-1.040177820143955850e-01,8.677768047221645631e-02,-7.279471453073244058e-01,7.881483344383003464e-01,-2.610675524760570215e-02,-1.769346441331375586e-01,5.586112719827990292e-02,-5.239866530408628792e-02
7.825000000000000178e+00,-8.975910064075551253e-02,7.316899581610269987e-02,-7.322292725940839908e-01,7.878757911657928714e-01,-2.420297033461495453e-02,-1.649697439485110773e-01,5.609417720362762372e-02,-4.694737109968032812e-02
7.850000000000000533e+00,-7.552681665794978849e-02,5.953900656936583075e-02,-7.362094509092952377e-01,7.879074561164323143e-01,-2.228975473229123649e-02,-1.528302710971612133e-01,5.626535235736689067e-02,-4.159030832669111805e-02
7.875000000000000000e+00,-6.131206986070614207e-02,4.588776201960707152e-02,-7.398849225718490130e-01,7.881418236861263971e-01,-2.038582466276849317e-02,-1.406620039384805509e-01,5.639200754993795028e-02,-3.633916380011264352e-02
7.900000000000000355e+00,-4.713407245272356605e-02,3.224181461093873768e-02,-7.432537611484075768e-01,7.855089825752866739e-01,-1.841791217554009444e-02,-1.282162809476769250e-01,5.442623406048259505e-02,-3.089327293209742642e-02
7.925000000000000711e+00,-3.301102456850271705e-02,1.862721081570996653e-02,-7.463092271539096823e-01,7.835472232427757033e-01,-1.649004870690241875e-02,-1.158043944584866008e-01,5.497218900232542921e-02,-2.583807081046098769e-02
7.950000000000000178e+00,-1.892266239983645890e-02,5.031913978412715267e-03,-7.490572379573280370e-01,7.824913030372282474e-01,-1.463044038515864780e-02,-1.037260036991242973e-01,5.543928545381755085e-02,-2.092755937160168181e-02
7.975000000000000533e+00,-4.851352042832338986e-03,-8.554386671673682579e-03,-7.515065832833155435e-01,7.820977146543989234e-01,-1.283290735052632602e-02,-9.199640011456960975e-02,5.578327451532074516e-02,-1.616216177503235554e-02
8.000000000000000000e+00,9.216085735557532146e-03,-2.213799225866415823e-02,-7.536657784934631676e-01,7.821505937075232673e-01,-1.108820603448003143e-02,-8.059030141171695527e-02,5.603329633673462956e-02,-1.153278370860036720e-02
8.025000000000000355e+00,2.328944482205215147e-02,-3.572210154467389542e-02,-7.555426517513245122e-01,7.824981742262365758e-01,-9.389637094083474675e-03,-6.947926596755313322e-02,5.621666589212463011e-02,-7.032330195317948278e-03
8.050000000000000711e+00,3.737616538410375860e-02,-4.930777044429825867e-02,-7.571443915796566282e-01,7.830359858387606620e-01,-7.732260064251588773e-03,-5.863674444301050781e-02,5.635278880165047605e-02,-2.656562330676329100e-03
8.075000000000001066e+00,5.145576400443103299e-02,-6.286906014620836924e-02,-7.584780062824697522e-01,7.806865062502948982e-01,-6.069749792542386037e-03,-4.792708890174007808e-02,5.439536149508508722e-02,2.089323268168446785e-03
8.099999999999999645e+00,6.550910564228337729e-02,-7.638072785142287213e-02,-7.595424328229802846e-01,7.790087801501769382e-01,-4.439530477008394281e-03,-3.726977411417326663e-02,5.494867362789435106e-02,6.218521347191320256e-03
8.125000000000000000e+00,7.955551874230858134e-02,-8.985544345116132370e-02,-7.603436404956924743e-01,7.782241463634472778e-01,-2.862202585078215365e-03,-2.690947755837314048e-02,5.541980377705468114e-02,1.019225949503108422e-02
8.150000000000000355e+00,9.361170770440951916e-02,-1.033038420470522578e-01,-7.608894991993884194e-01,7.780866129433635647e-01,-1.332815202427345934e-03,-1.684147083506399092e-02,5.576681872308660026e-02,1.401462815007802586e-02
8.175000000000000711e+00,1.076899576284778698e-01,-1.167324297257611998e-01,-7.611871455494202410e-01,7.783812016376903120e-01,1.520891025781430557e-04,-7.055688040731137277e-03,5.601941894717658160e-02,1.769222314564552340e-02
8.200000000000001066e+00,1.217991736634294747e-01,-1.301446434682919373e-01,-7.612436590282617432e-01,7.789572536313298379e-01,1.593091283448504940e-03,2.446100438173380489e-03,5.620493479252315627e-02,2.122834850083140171e-02
8.224999999999999645e+00,1.359458759520909554e-01,-1.435418324403347212e-01,-7.610661804838815270e-01,7.797108213550844047e-01,2.989953673180531773e-03,1.166114179240092773e-02,5.634268876146772409e-02,2.462475705668411285e-02
8.250000000000000000e+00,1.501348928810095351e-01,-1.569239235107518782e-01,-7.606618802990041672e-01,7.805692582598456886e-01,4.342072238838093172e-03,2.058818805832630591e-02,5.644587653542537664e-02,2.787219465242626870e-02
8.275000000000000355e+00,1.643698282482100592e-01,-1.702898833312795068e-01,-7.600379620207412534e-01,7.814819829814645402e-01,5.647944866311480246e-03,2.922386376521385332e-02,5.652399335944219283e-02,3.094907163844369535e-02
8.300000000000000711e+00,1.786533778794513472e-01,-1.836380638795504783e-01,-7.592018062123294664e-01,7.824141635451832277e-01,6.904684948726078075e-03,3.755705052181242815e-02,5.658382498089548768e-02,3.383088214038418307e-02
8.325000000000001066e+00,1.929875423060612716e-01,-1.969664633573512125e-01,-7.581611837447601587e-01,7.833421708758137036e-01,8.108028369683750389e-03,4.556790693608260556e-02,5.663018906990684859e-02,3.649200585616337728e-02
8.349999999999999645e+00,2.073737686098942601e-01,-2.102729222169870960e-01,-7.569244700115862479e-01,7.842503180102540217e-01,9.252529615815468719e-03,5.322839460189912608e-02,5.666650204649862493e-02,3.890684724162376401e-02
8.375000000000000000e+00,2.218130437239768937e-01,-2.235552709738441446e-01,-7.555008377898310146e-01,7.851285311570884717e-01,1.033180883349762991e-02,6.050333708486487633e-02,5.669518803227625858e-02,4.105068437056362540e-02
8.400000000000000355e+00,2.363059544574323823e-01,-2.368114424067859214e-01,-7.539004199374594872e-01,7.859706779541195676e-01,1.133880869787980139e-02,6.735171960385483159e-02,5.671797234950801819e-02,4.290030455745467985e-02
8.425000000000000711e+00,2.508527248249738384e-01,-2.500395571080401558e-01,-7.521344376299783363e-01,7.867733569400013893e-01,1.226604757066415176e-02,7.372811780872257081e-02,5.673609320021220925e-02,4.443448426532047024e-02
8.450000000000001066e+00,2.654532381715398737e-01,-2.632379887168712074e-01,-7.502152915736652883e-01,7.875350200016958402e-01,1.310586283466426590e-02,7.958421197680991266e-02,5.675045565395914898e-02,4.563434685333082885e-02
8.474999999999999645e+00,2.801070496114222430e-01,-2.764054134502139104e-01,-7.481566143844697869e-01,7.882553463314643238e-01,1.385064047989561370e-02,8.487036161504686593e-02,5.676174350091893472e-02,4.648361621871949234e-02
8.500000000000000000e+00,2.948133930100811373e-01,-2.895408474131968557e-01,-7.459732830266142534e-01,7.889348125593849126e-01,1.449302761214429219e-02,8.953720553823518724e-02,5.677049856886481199e-02,4.696877581146213787e-02
8.525000000000000355e+00,3.095711857705052417e-01,-3.026436743518921002e-01,-7.436813913679807264e-01,7.895744147154140080e-01,1.502612431402097597e-02,9.353722946970542684e-02,5.677717391258899765e-02,4.707913831488476364e-02
8.550000000000000711e+00,3.243790338121858019e-01,-3.157136658293919762e-01,-7.412981846762176641e-01,7.901755007797647279e-01,1.544365054355352485e-02,9.682622043645837395e-02,5.678216620012904725e-02,4.680682999260995375e-02
8.575000000000001066e+00,3.392352382570112956e-01,-3.287509952111016820e-01,-7.388419600961357858e-01,7.907396746548446265e-01,1.574008303222549851e-02,9.936451532326152913e-02,5.678583264562417354e-02,4.614669454353991646e-02
8.599999999999999645e+00,3.541378044905303391e-01,-3.417562463650115623e-01,-7.363319394466232293e-01,7.912687378077690736e-01,1.591075704300955185e-02,1.011179564223957106e-01,5.678849796521492216e-02,4.509612372854782114e-02
8.625000000000000000e+00,3.690844535406043736e-01,-3.547304176725589731e-01,-7.337881225907617599e-01,7.917646443466270778e-01,1.595192869618653267e-02,1.020584907381207190e-01,5.679045637409285002e-02,4.365482534260143460e-02
8.650000000000000355e+00,3.840726351935788152e-01,-3.676749218325703894e-01,-7.312311307515333425e-01,7.922294566105730906e-01,1.586079529142844433e-02,1.021643874774933458e-01,5.679197244400571720e-02,4.182454242052837529e-02
8.675000000000000711e+00,3.990995419810667855e-01,-3.805915819955090762e-01,-7.286820492308128117e-01,7.926652980422401740e-01,1.563547338326884417e-02,1.014200906681234776e-01,5.679328302653992300e-02,3.960873999044512567e-02
8.700000000000001066e+00,4.141621230874702464e-01,-3.934826249074413473e-01,-7.261622780480001538e-01,7.930743057410908348e-01,1.527493711962879010e-02,9.981576145271454925e-02,5.679460095215803361e-02,3.701227656107435038e-02
8.724999999999999645e+00,4.292851322182518747e-01,-4.063745642590779195e-01,-7.236898414485384290e-01,7.964700727703983851e-01,1.483131808922508871e-02,9.762728427269413978e-02,5.885959934258360587e-02,3.397791640370202010e-02
8.750000000000000000e+00,4.444906658196646765e-01,-4.192920081538814014e-01,-7.212841206821786200e-01,7.992346807115976448e-01,1.423481086604910448e-02,9.447840447391357699e-02,5.838571936385596184e-02,3.071873836266951138e-02
8.775000000000000355e+00,4.597592197397240565e-01,-4.322244979763129047e-01,-7.189685838256947292e-01,8.011534318423585432e-01,1.348986529688930847e-02,9.041390971338281179e-02,5.800127042134015781e-02,2.707724608557317975e-02
8.800000000000000711e+00,4.750733142141742027e-01,-4.451639425192599475e-01,-7.167658677242449983e-01,8.024424622746672009e-01,1.260248968580543472e-02,8.545184727489221754e-02,5.772281240644985129e-02,2.306039852526147946e-02
8.825000000000001066e+00,4.904191406068021397e-01,-4.581060619342595119e-01,-7.146982999521329649e-01,8.032899720599782079e-01,1.157655896055924047e-02,7.960197408643383821e-02,5.752452506310819919e-02,1.867666624867576550e-02
8.849999999999999645e+00,5.058137355463501184e-01,-4.710731634709530158e-01,-7.127865695656484535e-01,8.068297116643127209e-01,1.046019836374900355e-02,7.303622736119166903e-02,5.943947943673481837e-02,1.426184849261623484e-02
8.875000000000000000e+00,5.212736672576048225e-01,-4.840872709722267575e-01,-7.110481701450005465e-01,8.095447169743423821e-01,9.208199590128429007e-03,6.568520689850194938e-02,5.886270508993370759e-02,9.236578531019560417e-03
8.900000000000000355e+00,5.367747272314168372e-01,-4.971368422278295562e-01,-7.095047527214242145e-01,8.112477877062483911e-01,7.809856440215693328e-03,5.742947318582626581e-02,5.837896164098159424e-02,3.833823108715305079e-03
8.925000000000000711e+00,5.522953363318852116e-01,-5.102135357269049765e-01,-7.081788741516972241e-01,8.122051957530427302e-01,6.262076627648478430e-03,4.823162452017862312e-02,5.802578432224501925e-02,-1.935932436207410054e-03
8.950000000000001066e+00,5.678180818562437171e-01,-5.233137643222154356e-01,-7.070919114108393799e-01,8.126445435175259080e-01,4.530243376957087710e-03,3.792177739324148478e-02,5.777087948439701276e-02,-8.059763527772267899e-03
8.974999999999999645e+00,5.833561278126564442e-01,-5.364612840004604477e-01,-7.062773359767188230e-01,8.157130872612721184e-01,2.652219969970569073e-03,2.642319948717380962e-02,5.964046988522721943e-02,-1.370118279535873992e-02
9.000000000000000000e+00,5.989236294190153354e-01,-5.496798800902950033e-01,-7.057514112390853578e-01,8.179388634584587869e-01,6.002733131780064405e-04,1.410118383235182613e-02,5.903069964733457381e-02,-2.042515166225447251e-02
9.025000000000000355e+00,6.144934292139292431e-01,-5.629607323844227906e-01,-7.055442853054118002e-01,8.191394095464515912e-01,-1.672289144742803227e-03,4.041055914815249264e-04,5.851812272135499537e-02,-2.749812281773227063e-02
9.050000000000000711e+00,6.300403632623773342e-01,-5.762987228670577444e-01,-7.056933676992372950e-01,8.195756617019998025e-01,-4.150691442404251010e-03,-1.467598581605287535e-02,5.813903321777420113e-02,-3.488529450672016308e-02
9.075000000000001066e+00,6.455715471555057983e-01,-5.897172621748477672e-01,-7.062466178196133981e-01,8.224684623136038208e-01,-6.741439670092865856e-03,-3.119471278388370739e-02,5.991569974350683531e-02,-4.122669426795244618e-02
9.099999999999999645e+00,6.610988439081235679e-01,-6.032361515606016189e-01,-7.071935103075209783e-01,8.243977605622029303e-01,-9.324004325412084751e-03,-4.710822252507582825e-02,5.923805331903630317e-02,-4.907681749014061734e-02
9.125000000000000000e+00,6.765927379413672060e-01,-6.168451713651861290e-01,-7.085492926734472396e-01,8.252290319223953841e-01,-1.208941404487818248e-02,-6.416821747321134473e-02,5.867570326028258287e-02,-5.729170713189062070e-02
9.150000000000000355e+00,6.920256848413255391e-01,-6.305387348701035899e-01,-7.103448383331678606e-01,8.252400261616192889e-01,-1.504223821273100933e-02,-8.247504831964778960e-02,5.825719470666152616e-02,-6.586347089445374059e-02
9.175000000000000711e+00,7.073754470019988361e-01,-6.443156290445001266e-01,-7.126082927093601027e-01,8.246635321667056262e-01,-1.813383436942412122e-02,-1.017263112967363298e-01,5.794840502934161391e-02,-7.475875410872015459e-02
9.200000000000001066e+00,7.226513073697421463e-01,-6.582037257597839197e-01,-7.153881222650554372e-01,8.267448999242225094e-01,-2.134313750197295786e-02,-1.226230594365327053e-01,5.977240668380109923e-02,-8.188963503591144277e-02
9.224999999999999645e+00,7.378664598731979885e-01,-6.722223163002399859e-01,-7.186448489231671566e-01,8.278383893386073167e-01,-2.434363143962305423e-02,-1.412454951960633032e-01,5.911609305633134387e-02,-9.138170940688282451e-02
9.250000000000000000e+00,7.529909977977812252e-01,-6.863626058147443976e-01,-7.223861725128966071e-01,8.279342162906722091e-01,-2.766715118904165827e-02,-1.616411036867464457e-01,5.858302876228850542e-02,-1.014123016256938403e-01
9.275000000000000355e+00,7.679947247477247885e-01,-7.006239484718391752e-01,-7.266610633602313962e-01,8.272851391456557124e-01,-3.135628364806557905e-02,-1.839770021878963935e-01,5.817603743668308541e-02,-1.119828890223845130e-01
9.300000000000000711e+00,7.828515417374430907e-01,-7.150093960475473187e-01,-7.315124983987434382e-01,8.260817726901961144e-01,-3.531515420992073495e-02,-2.077955569955713955e-01,5.786262286708228342e-02,-1.229982170799189395e-01
9.325000000000001066e+00,7.975393591810140403e-01,-7.295226559589175208e-01,-7.369733806256798525e-01,8.244683408419664072e-01,-3.945088500433142908e-02,-2.327362194236523851e-01,5.762086153122131932e-02,-1.343743491395822942e-01
9.349999999999999645e+00,8.120391342254602574e-01,-7.441683664450926550e-01,-7.430687102253433762e-01,8.225661630628801069e-01,-4.371883761928109513e-02,-2.585481020200671720e-01,5.743326419322353216e-02,-1.460643503253022946e-01
9.375000000000000000e+00,8.263611307331971689e-01,-7.589811606615084472e-01,-7.498598454499484367e-01,8.236414209461279112e-01,-4.809898676410187535e-02,-2.864828986615170492e-01,5.933359001875757738e-02,-1.545548744028030774e-01
9.400000000000000355e+00,8.405219066247399118e-01,-7.739803545997888667e-01,-7.572635319576541679e-01,8.238553379530386689e-01,-5.194493778599781203e-02,-3.098046238925946105e-01,5.870909244046370462e-02,-1.668021445530317448e-01
9.425000000000000711e+00,8.544920492758124597e-01,-7.891575781680815194e-01,-7.652742565015827614e-01,8.232272315652253702e-01,-5.622285508158964690e-02,-3.354788798848402087e-01,5.819542700815670544e-02,-1.796245347766098621e-01
9.450000000000001066e+00,8.682378044558420882e-01,-8.045139934592795417e-01,-7.739557236286789266e-01,8.218517996304366413e-01,-6.090739226904877401e-02,-3.635446073937808609e-01,5.777548704602704366e-02,-1.929551410172811732e-01
9.474999999999999645e+00,8.817292286977123084e-01,-8.200500975269795489e-01,-7.833570381484378231e-01,8.198841074548877117e-01,-6.579958779242368883e-02,-3.930682938178384767e-01,5.744050819342022551e-02,-2.065529703309600396e-01
