# Array shape: (844, 9)
1.072500000000000142e+01,-1.631380197575475199e-01,1.441100629828101720e+00,3.120969853114409887e+00,3.953329196874161289e-01,5.206004136272903565e-02,3.208422194311245090e-01,3.709560876968792664e-02,2.737985123413582134e-01
1.075000000000000000e+01,-1.730599477986366486e-01,1.439959084101806397e+00,3.129009737485277221e+00,3.967974011073283624e-01,5.228717352824576586e-02,3.222209114621668036e-01,3.755054371666152746e-02,2.731026845212012888e-01
1.077500000000000036e+01,-1.829791515919912959e-01,1.438736505537013599e+00,3.137052314395038621e+00,3.957751608152112466e-01,5.218953538852256352e-02,3.214135559256495744e-01,3.582805097617705603e-02,2.760586972960130114e-01
1.080000000000000071e+01,-1.928702890071335718e-01,1.437434407668881420e+00,-3.138088361524635772e+00,3.955517583534425285e-01,5.226499407639311617e-02,3.221083521182905862e-01,3.653958895725271938e-02,2.751837894944499929e-01
1.082500000000000107e+01,-2.027576494259951678e-01,1.436049380738456005e+00,-3.130020246188386146e+00,3.962976548542125332e-01,5.243469723990002579e-02,3.232187544007327773e-01,3.713383612287028679e-02,2.743480453538060249e-01
1.085000000000000142e+01,-2.126255926260988971e-01,1.434584526909079338e+00,-3.121955126030295791e+00,3.948038059854619419e-01,5.230249895218834488e-02,3.222152595990074309e-01,3.551827751219019391e-02,2.771435198442263048e-01
1.087500000000000000e+01,-2.224537080277946277e-01,1.433041729991932911e+00,-3.113892220629518981e+00,3.942609139291282094e-01,5.235479239683284158e-02,3.227561561269585155e-01,3.630636276753558545e-02,2.761458885856942769e-01
1.090000000000000036e+01,-2.322697752443493024e-01,1.431416941306417723e+00,-3.105809633296562122e+00,3.948178436652222678e-01,5.250363159491248238e-02,3.237203721680568802e-01,3.695837701272292053e-02,2.751893931338861843e-01
1.092500000000000071e+01,-2.420965438644544498e-01,1.429707484966699527e+00,-3.097700897402279274e+00,3.961567104766621217e-01,5.269171602232549517e-02,3.248414827386361670e-01,3.744450582732243571e-02,2.742877720392807861e-01
1.095000000000000107e+01,-2.519135063335465885e-01,1.427917899224028675e+00,-3.089595785104824799e+00,3.950640701158607548e-01,5.255176715934484211e-02,3.237873090389196684e-01,3.574200564063594043e-02,2.770119565456907740e-01
1.097500000000000142e+01,-2.616962100602900909e-01,1.426051118658920647e+00,-3.081494690675774528e+00,3.947838027078801604e-01,5.259082712849987712e-02,3.242393347974275586e-01,3.646827991947425990e-02,2.759398714577347422e-01
1.100000000000000000e+01,-2.714693439482983583e-01,1.424102375798232956e+00,-3.073376317292566107e+00,3.955043252396890918e-01,5.272307516377277431e-02,3.250988032115666448e-01,3.707576789836063841e-02,2.749074696437264764e-01
1.102500000000000036e+01,-2.812535089640644803e-01,1.422068425052261720e+00,-3.065234562538974306e+00,3.969384345869565456e-01,5.289188234491638829e-02,3.261025240148857085e-01,3.752991949987694725e-02,2.739266107608296918e-01
1.105000000000000071e+01,-2.910268901143511777e-01,1.419954632205707723e+00,-3.057099240386603967e+00,3.958900505978488193e-01,5.273002105009133578e-02,3.249371584047104911e-01,3.580321646034175659e-02,2.765564550401529709e-01
1.107500000000000107e+01,-3.007641482647155362e-01,1.417764834918166184e+00,-3.048971074451886309e+00,3.956236621897152861e-01,5.274737989760359957e-02,3.252517635870869062e-01,3.651324064052577367e-02,2.753945925098431613e-01
1.110000000000000142e+01,-3.104892411595719937e-01,1.415493576522959263e+00,-3.040829249839465120e+00,3.963398366853315702e-01,5.285593297183291406e-02,3.259615432575924121e-01,3.710869804694581775e-02,2.742715348767010841e-01
1.112500000000000000e+01,-3.202222078251308890e-01,1.413137053266314558e+00,-3.032667800848763751e+00,3.977521710641410135e-01,5.300042002397012397e-02,3.268128211499962132e-01,3.755351095032172931e-02,2.731995154529304193e-01
1.115000000000000036e+01,-3.299409892737278360e-01,1.410701428601592866e+00,-3.024516238999827689e+00,3.966645636704899669e-01,5.281466804341482940e-02,3.255155372111306900e-01,3.581913136269569697e-02,2.757183655942814782e-01
1.117500000000000071e+01,-3.396203670006558428e-01,1.408191444500580980e+00,-3.016375736211213798e+00,3.963686902690126690e-01,5.280619519952095553e-02,3.256606279104080626e-01,3.652542013374512203e-02,2.744599914005397823e-01
1.120000000000000107e+01,-3.492841059409057536e-01,1.405600928149207896e+00,-3.008225689436571315e+00,3.970477218423863475e-01,5.288981397631634107e-02,3.262124559042604011e-01,3.711615306153664973e-02,2.732430117503426570e-01
1.122500000000000142e+01,-3.589520650471484942e-01,1.402925475107664965e+00,-3.000059819230359359e+00,3.984235241248984538e-01,5.300901557676096498e-02,3.269142394372459570e-01,3.755767082721728212e-02,2.720775853932586585e-01
1.125000000000000000e+01,-3.686022506178960878e-01,1.400172052719667271e+00,-2.991907533789134988e+00,3.972870200537517160e-01,5.279812677801944132e-02,3.254734331309354078e-01,3.581924681144659645e-02,2.744773028538952664e-01
1.127500000000000036e+01,-3.782098147893713236e-01,1.397346235508167389e+00,-2.983769824323838193e+00,3.969638898140969707e-01,5.276399502545978809e-02,3.254768457759469324e-01,3.652482975571760132e-02,2.731237013925387758e-01
1.130000000000000071e+01,-3.877984461313543907e-01,1.394441136679826831e+00,-2.975626233219128114e+00,3.976065779937603129e-01,5.282032212188198655e-02,3.258729233856669794e-01,3.711210283078662797e-02,2.718145805843839025e-01
1.132500000000000107e+01,-3.973876751867056467e-01,1.391451836684763688e+00,-2.967471006827241187e+00,3.989402807203932810e-01,5.291115644584754030e-02,3.264014440710032994e-01,3.755185726328809370e-02,2.705571367423696416e-01
1.135000000000000142e+01,-4.069557372050128241e-01,1.388386044566838118e+00,-2.959333271024253254e+00,3.977629089420434139e-01,5.267458317007159968e-02,3.248154186640211938e-01,3.581194326051388710e-02,2.728319940206674898e-01
1.137500000000000000e+01,-4.164780265321832431e-01,1.385250158062246939e+00,-2.951214067587854206e+00,3.974006359263041466e-01,5.261461134278300894e-02,3.246533592062665341e-01,3.651727975868908349e-02,2.713878071124226077e-01
1.140000000000000036e+01,-4.259781039102545908e-01,1.382036567027122409e+00,-2.943093140249123163e+00,3.980080798493891847e-01,5.264472265366930415e-02,3.248833846440468132e-01,3.710450280675076790e-02,2.699894051862349320e-01
1.142500000000000071e+01,-4.354754420879877741e-01,1.378739756478549738e+00,-2.934964681960050115e+00,3.993092905998547049e-01,5.270950653094132882e-02,3.252495220589576852e-01,3.754399774875776669e-02,2.686440631762721520e-01
1.145000000000000107e+01,-4.449486110809768302e-01,1.375368137974757765e+00,-2.926857285718895696e+00,3.981005731670424486e-01,5.244935264732305397e-02,3.235327572627953452e-01,3.580279247998065240e-02,2.707915986452019141e-01
1.147500000000000142e+01,-4.543732692552714392e-01,1.371928926862861609e+00,-2.918772047650440626e+00,3.977084415222029712e-01,5.236501789415689417e-02,3.232176275498350182e-01,3.650798485518989139e-02,2.692629357424710657e-01
1.150000000000000000e+01,-4.637728175962053112e-01,1.368413794793974070e+00,-2.910688937460576220e+00,3.982892723830537829e-01,5.237034291973767519e-02,3.232936973434591410e-01,3.709521522579822816e-02,2.677809299110766594e-01
1.152500000000000036e+01,-4.731666373567593453e-01,1.364816629021285088e+00,-2.902602100487672310e+00,3.995659720665093451e-01,5.241051918060402048e-02,3.235092831773655475e-01,3.753450794711541555e-02,2.663530928343114113e-01
1.155000000000000071e+01,-4.825336296397232938e-01,1.361146522815874560e+00,-2.894539583579032627e+00,3.983327560319172012e-01,5.212846703887361738e-02,3.216747916029454313e-01,3.579213450273806274e-02,2.683714615773744039e-01
1.157500000000000107e+01,-4.918497377894955891e-01,1.357411491525509772e+00,-2.886502552243024322e+00,3.979179658820128918e-01,5.202113379390062298e-02,3.212176826202194357e-01,3.649736101213942041e-02,2.667648990859133873e-01
1.160000000000000142e+01,-5.011381809460132564e-01,1.353602493674272766e+00,-2.878471236462612382e+00,3.984789422553787763e-01,5.200293276429164557e-02,3.211498991837903882e-01,3.708465888747215777e-02,2.652053956397847356e-01
1.162500000000000000e+01,-5.104182194877924239e-01,1.349712822174673921e+00,-2.870439757378616896e+00,3.997373408893564184e-01,5.201968063741550102e-02,3.212241056772523473e-01,3.752380000395833665e-02,2.637008850103430002e-01
1.165000000000000036e+01,-5.197026574737940718e-01,1.345737979451061550e+00,-2.862405608971017479e+00,4.014466499096878138e-01,5.204807557556519887e-02,3.213659958809594319e-01,3.784886235921355174e-02,2.622427144145639821e-01
1.167500000000000071e+01,-5.289657391596571667e-01,1.341689485080097777e+00,-2.854397494880329678e+00,4.004661459363186293e-01,5.174921726303621794e-02,3.194625546483976231e-01,3.602247058858151774e-02,2.641814400641627758e-01
1.170000000000000107e+01,-5.381801907284387010e-01,1.337577384805032077e+00,-2.846417245280498776e+00,4.001825848298418697e-01,5.161945302447686762e-02,3.188879280601932265e-01,3.666816272084714307e-02,2.625266717924382709e-01
1.172500000000000142e+01,-5.473664841839778195e-01,1.333392531077939092e+00,-2.838446002955717251e+00,4.007916651042013889e-01,5.157402937957847322e-02,3.186751133437520367e-01,3.721217306032548189e-02,2.609143979715723982e-01
1.175000000000000000e+01,-5.565419893415289865e-01,1.329128068673445240e+00,-2.830478458968757938e+00,4.020405214110180925e-01,5.156028819709698036e-02,3.185853706544752306e-01,3.761949636577310158e-02,2.593524434471229378e-01
1.177500000000000036e+01,-5.657182369413433776e-01,1.324779450612990406e+00,-2.822512521758763437e+00,4.037012356064678675e-01,5.155620651321460995e-02,3.185490299858376728e-01,3.792111094143087169e-02,2.578329470015676694e-01
1.180000000000000071e+01,-5.748692013363464470e-01,1.320359494649505860e+00,-2.814576541355358952e+00,4.026442910992333313e-01,5.122881093734410474e-02,3.165026200270018020e-01,3.607659363157601079e-02,2.596563088542324649e-01
1.182500000000000107e+01,-5.839675744851120509e-01,1.315879537294765811e+00,-2.806672568912301102e+00,4.022700380744700932e-01,5.106776980697520091e-02,3.157458675884383115e-01,3.670991512862856881e-02,2.579361978687090828e-01
1.185000000000000142e+01,-5.930332775166151649e-01,1.311329833800300326e+00,-2.798782369987607765e+00,4.027811839146057116e-01,5.098887098115391370e-02,3.153360136723646900e-01,3.724467136957868019e-02,2.562591175992772752e-01
1.187500000000000000e+01,-6.020833338875343221e-01,1.306703000712879925e+00,-2.790900884747063770e+00,4.039280792241519702e-01,5.094072662779429439e-02,3.150427653873872913e-01,3.764478693326955838e-02,2.546328943158376323e-01
1.190000000000000036e+01,-6.111290867294466578e-01,1.301994148298059484e+00,-2.783026131482158050e+00,4.054854659198219857e-01,5.090219969956656654e-02,3.148002293198366441e-01,3.794078402288003637e-02,2.530498859734689465e-01
1.192500000000000071e+01,-6.201450505823487003e-01,1.297217112933776173e+00,-2.775185736432892902e+00,4.043246886849231059e-01,5.054675286039944648e-02,3.125990108268721923e-01,3.609122116904278643e-02,2.547499628861117360e-01
1.195000000000000107e+01,-6.291044437500571407e-01,1.292384319498498080e+00,-2.767381780032582395e+00,4.038494055217948797e-01,5.035513932717489149e-02,3.116503965192010672e-01,3.672145881117085814e-02,2.529716777329362176e-01
1.197500000000000142e+01,-6.380269650978490636e-01,1.287485321123744031e+00,-2.759596501377691080e+00,4.042645648905267564e-01,5.024445016848366752e-02,3.110426659221432466e-01,3.725389885414972374e-02,2.512384382828464213e-01
1.200000000000000000e+01,-6.469295115975203236e-01,1.282512107377536958e+00,-2.751824849792257943e+00,4.053200482708899655e-01,5.016555652979257096e-02,3.105591288399428551e-01,3.765193474716002631e-02,2.495581202841626045e-01
1.202500000000000036e+01,-6.558233748582423805e-01,1.277459326548133323e+00,-2.744064536119680930e+00,4.067910370047637669e-01,5.010107747302338516e-02,3.101532827744614140e-01,3.794605215957164157e-02,2.479229904631289338e-01
1.205000000000000071e+01,-6.646836307948432720e-01,1.272341105386518567e+00,-2.736338958114646669e+00,4.055556598393931234e-01,4.975855949854654514e-02,3.080209341806648959e-01,3.609410355574819290e-02,2.495026404498665307e-01
1.207500000000000107e+01,-6.734841278210658144e-01,1.267171125485753169e+00,-2.728651947797140487e+00,4.049994120343367587e-01,4.954435247873948539e-02,3.069117275180465731e-01,3.672092411442776788e-02,2.476739001435153964e-01
1.210000000000000142e+01,-6.822443332476818556e-01,1.261938578618412743e+00,-2.720987725002340429e+00,4.053374322587083300e-01,4.940693625692531288e-02,3.061462619402401386e-01,3.725260247133092839e-02,2.458876347387990990e-01
1.212500000000000000e+01,-6.909809942180933362e-01,1.256634790378070576e+00,-2.713340689078797663e+00,4.063219641527715531e-01,4.930429887054255111e-02,3.055296295918313865e-01,3.765015727675957713e-02,2.441566173459282230e-01
1.215000000000000036e+01,-6.997053408049962453e-01,1.251253873530971283e+00,-2.705708049630663137e+00,4.077272457315437304e-01,4.921781666558090046e-02,3.049942715539072369e-01,3.794350300269683229e-02,2.424721643591452591e-01
1.217500000000000071e+01,-7.084242113897575299e-01,1.245792031524042054e+00,-2.698088272595309256e+00,4.093898287709209494e-01,4.913735470596012483e-02,3.045012753231554625e-01,3.816118502820844277e-02,2.408247658183364504e-01
1.220000000000000107e+01,-7.171103997495549276e-01,1.240265904703873989e+00,-2.690504651781833179e+00,4.082362822596784513e-01,4.878066526241568723e-02,3.023086968539421826e-01,3.625327318297376367e-02,2.423111457438305583e-01
1.222500000000000142e+01,-7.257363523445703457e-01,1.234691511956569565e+00,-2.682961999446179746e+00,4.076832602103190872e-01,4.854281472490055982e-02,3.010768099052000268e-01,3.683997517346473266e-02,2.404595546282631835e-01
1.225000000000000000e+01,-7.343197453269065811e-01,1.229058023204292915e+00,-2.675445555681445153e+00,4.079758686369845400e-01,4.837610738439531571e-02,3.001625842931140986e-01,3.734307377189762661e-02,2.386473401184144860e-01
1.227500000000000036e+01,-7.428761384752670116e-01,1.223356570986915859e+00,-2.667950213641023360e+00,4.088846393812939350e-01,4.824098414172004606e-02,2.993813605475944550e-01,3.771956331753545388e-02,2.368882675075623667e-01
1.230000000000000071e+01,-7.514161073737757324e-01,1.217581139461769490e+00,-2.660473598630018532e+00,4.101989994019473174e-01,4.811824099208523997e-02,2.986642684853419993e-01,3.799699398887838864e-02,2.351748019036856152e-01
1.232500000000000107e+01,-7.599461143237683514e-01,1.211727902874617291e+00,-2.653014568617333424e+00,4.117585811457985523e-01,4.799970103061602933e-02,2.979760425796152967e-01,3.820192911119414669e-02,2.334991864284189367e-01
1.235000000000000142e+01,-7.684696611393054821e-01,1.205794597125636747e+00,-2.645572690970860119e+00,4.134532535487553395e-01,4.788053910027827154e-02,2.972937491905178198e-01,3.835512520505474088e-02,2.318540457578414649e-01
1.237500000000000000e+01,-7.769579391695251580e-01,1.199800474209576917e+00,-2.638170763674104968e+00,4.122246846377554119e-01,4.750501406477245642e-02,2.949816383145032472e-01,3.639991735501613146e-02,2.332576579930740468e-01
1.240000000000000036e+01,-7.853825808156171817e-01,1.193763729898410508e+00,-2.630813516703190302e+00,4.115557392591549513e-01,4.724252833490646952e-02,2.935772033543042059e-01,3.695597218872347794e-02,2.314025961142562593e-01
1.242500000000000071e+01,-7.937602008616575500e-01,1.187673202870535016e+00,-2.623487118815770014e+00,4.117099925404616445e-01,4.704297087770683422e-02,2.924660412176781077e-01,3.743569693231305062e-02,2.295855860724511088e-01
1.245000000000000107e+01,-8.021056153874055461e-01,1.181519684709503970e+00,-2.616186921164919799e+00,4.124624992746500074e-01,4.687047876625934084e-02,2.914745114580004071e-01,3.779355311894802560e-02,2.278215688963108887e-01
1.247500000000000142e+01,-8.104287929238460642e-01,1.175296943693376228e+00,-2.608910737330102148e+00,4.136041105675445362e-01,4.671198859877156995e-02,2.905446551313231041e-01,3.805656164205308001e-02,2.261041685146613356e-01
1.250000000000000000e+01,-8.187357726938788716e-01,1.169001005283040406e+00,-2.601657668180873184e+00,4.149819837521150356e-01,4.656179984647275394e-02,2.896315364949532678e-01,3.825116217015533254e-02,2.244255612897940455e-01
1.252500000000000036e+01,-8.270299281401524150e-01,1.162629503051553437e+00,-2.594427325354286662e+00,4.164956961319109530e-01,4.641324605111984275e-02,2.887290370258419059e-01,3.839710348386823208e-02,2.227785511086156078e-01
1.255000000000000071e+01,-8.352833969842018425e-01,1.156203008458962067e+00,-2.587241728494545256e+00,4.150833823576270953e-01,4.602690032051670599e-02,2.862488611331809873e-01,3.643636390333996472e-02,2.240885900553360177e-01
1.257500000000000107e+01,-8.434690035778265038e-01,1.149741006860563575e+00,-2.580105076244933127e+00,4.142480896089463793e-01,4.574567751170130481e-02,2.846720141773522172e-01,3.698943226081925773e-02,2.222439488358423365e-01
1.260000000000000142e+01,-8.516032100716435238e-01,1.143231505411763216e+00,-2.573003592024672326e+00,4.142462666413451178e-01,4.552424947732384986e-02,2.833888792922800715e-01,3.746557337296193418e-02,2.204404448572882258e-01
1.262500000000000000e+01,-8.597006326963084755e-01,1.136664535906895424e+00,-2.565932591675557983e+00,4.148499887927207253e-01,4.532968895836043954e-02,2.822276768727434160e-01,3.781993338183216313e-02,2.186923567265324497e-01
1.265000000000000036e+01,-8.677711416360609498e-01,1.130033331786942652e+00,-2.558889797572209801e+00,4.158496505094581575e-01,4.514999239951712762e-02,2.811331993156311326e-01,3.807984986180593112e-02,2.169933006569472744e-01
1.267500000000000071e+01,-8.758208433461998066e-01,1.123333562893189308e+00,-2.551873913693333051e+00,4.170953985247350393e-01,4.497816244949163350e-02,2.800765245666136383e-01,3.827178135653926810e-02,2.153355891337160599e-01
1.270000000000000107e+01,-8.838532316160159219e-01,1.116562630724813987e+00,-2.544884236881874262e+00,4.184835491452414957e-01,4.480933748274554956e-02,2.790383442302873940e-01,3.841500483661233756e-02,2.137124571808770024e-01
1.272500000000000142e+01,-8.918700114848320259e-01,1.109719164483806475e+00,-2.537920503791071258e+00,4.199413030996722584e-01,4.463890777571418583e-02,2.779934163182616325e-01,3.852315564435261630e-02,2.121185486209462567e-01
1.275000000000000000e+01,-8.998716734263899619e-01,1.102802723851988409e+00,-2.530983175692513854e+00,4.214169276189276836e-01,4.446076218690860060e-02,2.769009024620248671e-01,3.860615186422119982e-02,2.105497461263822201e-01
1.277500000000000036e+01,-9.078298753782372277e-01,1.095838015729789339e+00,-2.524100694178972759e+00,4.198592942508525550e-01,4.400180838286213425e-02,2.739068728219767879e-01,3.660049130398819461e-02,2.118284969807456286e-01
1.280000000000000071e+01,-9.157179068706355896e-01,1.088846650223635804e+00,-2.517273938517641696e+00,4.188841367456550557e-01,4.368617355142259684e-02,2.721765299942499605e-01,3.712696964604979277e-02,2.100778573802278837e-01
1.282500000000000107e+01,-9.235509307482119290e-01,1.081815546217815838e+00,-2.510485888337476545e+00,4.187094269559851756e-01,4.343947344332018540e-02,2.707533112704931244e-01,3.757654485315173321e-02,2.083811740501937959e-01
1.285000000000000142e+01,-9.313422792624909130e-01,1.074734231561866427e+00,-2.503732053991745587e+00,4.191141559045201137e-01,4.322198988314076423e-02,2.694359007348332002e-01,3.791063234296798701e-02,2.067395313714263660e-01
1.287500000000000000e+01,-9.391011156062235576e-01,1.067595678878571208e+00,-2.497010538814555591e+00,4.199029099760570594e-01,4.301768398931084258e-02,2.681718102045199115e-01,3.815598409605802654e-02,2.051458181467845643e-01
1.290000000000000036e+01,-9.468332695175021296e-01,1.060395400258861143e+00,-2.490320307270835531e+00,4.209348640936853014e-01,4.281961751216289969e-02,2.669377957572827142e-01,3.833725317357789680e-02,2.035945159790460424e-01
1.292500000000000071e+01,-9.545422062774173710e-01,1.053130680979881495e+00,-2.483660777283496213e+00,4.221117968814069310e-01,4.262407339388751826e-02,2.657198810969438330e-01,3.847248016732260356e-02,2.020809934953489428e-01
1.295000000000000107e+01,-9.622297550749719930e-01,1.045800051053743074e+00,-2.477031656545137128e+00,4.233654291417235371e-01,4.242879744660758151e-02,2.645087923615228043e-01,3.857449139844525837e-02,2.006013817939428789e-01
1.297500000000000142e+01,-9.698966223850249424e-01,1.038402916993800940e+00,-2.470432848318393049e+00,4.246486006281767756e-01,4.223246194550770577e-02,2.632982305607925455e-01,3.865245407328570665e-02,1.991525698939498323e-01
1.300000000000000000e+01,-9.775427542144961013e-01,1.030939298405114224e+00,-2.463864389061914295e+00,4.259291831335215717e-01,4.203436164099060707e-02,2.620839298412391827e-01,3.871294959750884446e-02,1.977321473408606145e-01
1.302500000000000036e+01,-9.851675933041071920e-01,1.023409638052441561e+00,-2.457326404819641930e+00,4.271858084781511300e-01,4.183419222578936558e-02,2.608630867559549871e-01,3.876076061310110288e-02,1.963383973517523751e-01
1.305000000000000071e+01,-9.927440056924345946e-01,1.015840883256050153e+00,-2.450845119860689092e+00,4.253920636535103994e-01,4.137535299633614966e-02,2.578657706925564508e-01,3.672938153990845667e-02,1.976713303340658368e-01
1.307500000000000107e+01,-1.000246595701107299e+00,1.008256624095180465e+00,-2.444419893347145933e+00,4.241626685417792531e-01,4.105684552743859433e-02,2.561158568716015438e-01,3.723459482044806645e-02,1.961144450726075017e-01
1.310000000000000142e+01,-1.007689290808091886e+00,1.000642974296897414e+00,-2.438033784169505225e+00,4.237236213944633456e-01,4.080912983241362368e-02,2.546781833967974307e-01,3.766840332287708926e-02,1.946126597809500758e-01
1.312500000000000000e+01,-1.015084602182902085e+00,9.929885867320761283e-01,-2.431682134518892813e+00,4.238642974806686725e-01,4.059267833297663941e-02,2.533548705333311668e-01,3.799085568118015788e-02,1.931649247279864645e-01
1.315000000000000036e+01,-1.022441281208346320e+00,9.852857390446412289e-01,-2.425362815949517525e+00,4.243946978148602778e-01,4.039135375573769254e-02,2.520949261495686877e-01,3.822720343278480926e-02,1.917647331859680393e-01
1.317500000000000071e+01,-1.029765020803433240e+00,9.775294210749079227e-01,-2.419074537784479784e+00,4.251770089072479109e-01,4.019816236472553705e-02,2.508756850832065122e-01,3.840130172627363725e-02,1.904074723836405580e-01
1.320000000000000107e+01,-1.037059323169702063e+00,9.697165230961404259e-01,-2.412816449047621159e+00,4.261145999388194494e-01,4.000949555780977662e-02,2.496836767226410236e-01,3.853070376067492531e-02,1.890894174173660958e-01
1.322500000000000142e+01,-1.044326164137915791e+00,9.618452687361024322e-01,-2.406587974596389845e+00,4.271400401485906939e-01,3.982321380492253454e-02,2.485101669328204643e-01,3.862792359156246719e-02,1.878074740160642908e-01
1.325000000000000000e+01,-1.051566466478945028e+00,9.539148188512353022e-01,-2.400388721158622118e+00,4.282065718836641222e-01,3.963805940024085761e-02,2.473493576134555005e-01,3.870190513109866837e-02,1.865591633123553916e-01
1.327500000000000036e+01,-1.058780434663081582e+00,9.459249887060983131e-01,-2.394218416792119886e+00,4.292821496300620598e-01,3.945336396048223365e-02,2.461973953972186879e-01,3.875905632825898256e-02,1.853425871488628141e-01
1.330000000000000071e+01,-1.065967791674932608e+00,9.378760453349875847e-01,-2.388076869771370347e+00,4.303451750301374168e-01,3.926883435306017384e-02,2.450517748689006459e-01,3.880396760792370614e-02,1.841563445090562134e-01
1.332500000000000107e+01,-1.073127945990526522e+00,9.297685630303917925e-01,-2.381963939372375272e+00,4.313814312869123091e-01,3.908440620433088764e-02,2.439109710024067179e-01,3.883992688161719276e-02,1.829994348200172649e-01
1.335000000000000142e+01,-1.080260108588226853e+00,9.216033206737918038e-01,-2.375879514102579471e+00,4.323818905458506889e-01,3.890015449602943209e-02,2.427742071578855021e-01,3.886929104223755399e-02,1.818711701654990298e-01
1.337500000000000000e+01,-1.087363374304556318e+00,9.133812289485172542e-01,-2.369823494748917625e+00,4.333411525423495059e-01,3.871624113001628786e-02,2.416413015310321100e-01,3.889375246890905413e-02,1.807711014617474354e-01
1.340000000000000036e+01,-1.094436777850988474e+00,9.051032788486014224e-01,-2.363795780732634189e+00,4.342563356234351857e-01,3.853288362904368214e-02,2.405125577784819058e-01,3.891452940928792625e-02,1.796989576588702842e-01
1.342500000000000071e+01,-1.101455413291204888e+00,8.967987904537396693e-01,-2.357820570496064416e+00,4.321152065341445359e-01,3.811932194318320283e-02,2.377531053585807685e-01,3.686476387005806210e-02,1.812246233775655913e-01
1.345000000000000107e+01,-1.108395990471308989e+00,8.884935047065889435e-01,-2.351895913896263401e+00,4.305384628524169810e-01,3.783867963698241133e-02,2.362069919232846205e-01,3.735424772969512391e-02,1.800113318336736268e-01
1.347500000000000142e+01,-1.115271327793903033e+00,8.801723016521655341e-01,-2.346005465325979422e+00,4.297612475546041533e-01,3.762493145494558155e-02,2.349603917994869118e-01,3.777605120622189866e-02,1.788520377310237053e-01
1.350000000000000000e+01,-1.122093106541977914e+00,8.718225815742980389e-01,-2.340144729954389380e+00,4.295749375285834448e-01,3.744159659604467949e-02,2.338261713540334685e-01,3.808853982470568333e-02,1.777452453006116151e-01
1.352500000000000036e+01,-1.128869595315257435e+00,8.634356447652463684e-01,-2.334311560149007647e+00,4.297907900586260821e-01,3.727409404174967383e-02,2.327585034257708407e-01,3.831654103202031952e-02,1.766853590646019767e-01
1.355000000000000071e+01,-1.135606271580227311e+00,8.550057365783042540e-01,-2.328504540792501576e+00,4.302720817348620885e-01,3.711616361155647970e-02,2.317382555989976056e-01,3.848363144174526268e-02,1.756685436393070621e-01
1.357500000000000107e+01,-1.142306609187881294e+00,8.465291694968958280e-01,-2.322722616700253706e+00,4.309228370421366860e-01,3.696462107165856409e-02,2.307548181639383633e-01,3.860710127301060501e-02,1.746916738782757494e-01
1.360000000000000142e+01,-1.148972679814228792e+00,8.380037057730292949e-01,-2.316964942917816295e+00,4.316758638493436440e-01,3.681762533953670397e-02,2.298018072869441042e-01,3.869924915279918110e-02,1.737520718652441898e-01
1.362500000000000000e+01,-1.155605581230267020e+00,8.294281259740700074e-01,-2.311230803648030019e+00,4.324843495155850093e-01,3.667412338726930982e-02,2.288752647941740548e-01,3.876885273491145062e-02,1.728474929304645025e-01
1.365000000000000036e+01,-1.162205740674123300e+00,8.208019216333388712e-01,-2.305519564579311176e+00,4.333159957711956722e-01,3.653356602980027679e-02,2.279726750096127963e-01,3.882219062389981323e-02,1.719761103152782078e-01
1.367500000000000071e+01,-1.168773129887027640e+00,8.121250757115847652e-01,-2.299830644113385336e+00,4.341488159289211834e-01,3.639570583214044031e-02,2.270923970280571413e-01,3.886375111303368851e-02,1.711364614792898475e-01
1.370000000000000107e+01,-1.175307417081039141e+00,8.033979065536871467e-01,-2.294163495608024128e+00,4.349681131492160180e-01,3.626046297934415463e-02,2.262333345538538876e-01,3.889674101028016417e-02,1.703273825786952300e-01
1.372500000000000142e+01,-1.181808073888142907e+00,7.946209482374430033e-01,-2.288517571869958633e+00,4.357650692506186418e-01,3.612847119952530828e-02,2.253974015834611100e-01,3.892345268599455010e-02,1.695479489913094828e-01
1.375000000000000000e+01,-1.188274448173153974e+00,7.857948572826113365e-01,-2.282892262202270928e+00,4.365336883790770228e-01,3.599992668601879886e-02,2.245854298618175648e-01,3.894540140340661122e-02,1.687974089676605727e-01
1.377500000000000036e+01,-1.194705811592156275e+00,7.769204094499223556e-01,-2.277287013574227359e+00,4.372693489232706288e-01,3.587419565408787869e-02,2.237943373394034041e-01,3.896375748627094876e-02,1.680749293193650740e-01
1.380000000000000071e+01,-1.201101398348495719e+00,7.679984503842832710e-01,-2.271701315586377223e+00,4.379701830231659265e-01,3.575119981502432320e-02,2.230232704313016012e-01,3.897954962181068156e-02,1.673799029998473131e-01
1.382500000000000107e+01,-1.207460434032448848e+00,7.590298529538381800e-01,-2.266134672589206644e+00,4.386357980018730229e-01,3.563101933215804401e-02,2.222718452812985912e-01,3.899341601884025177e-02,1.667119562951473455e-01
1.385000000000000142e+01,-1.213782152074287302e+00,7.500154942225913945e-01,-2.260586595414206368e+00,4.392666338596901143e-01,3.551378872833309275e-02,2.215399221381343098e-01,3.900578105809199281e-02,1.660708089214490979e-01
1.387500000000000000e+01,-1.220065803301353613e+00,7.409562429287450680e-01,-2.255056596238098177e+00,4.398635953496877748e-01,3.539963449396193312e-02,2.208275290221953790e-01,3.901694186145775872e-02,1.654562282588182553e-01
